audio_file_name,transcribed_text,normalized_text,ground_truth,cer_score
cmn-CN_000709.wav,"29 岁 的 马 拉 巴 拉 斯 巴 拉 曼 尼 恩 斯 医 生 在 俄 亥 俄 州 辛 辛 那 提 市 以 北 约 15 英 里 的 郊 区 布 鲁 爱 什 被 发 现 。 他 被 找 到 时 身 穿 T 恤 衫 和 内 裤 , 躺 在 路 边 的 地 上 , 看 上 去 服 用 了 大 量 药 物 。",29 岁 的 马 拉 巴 拉 斯 巴 拉 曼 尼 恩 斯 医 生 在 俄 亥 俄 州 辛 辛 那 提 市 以 北 约 15 英 里 的 郊 区 布 鲁 爱 什 被 发 现 他 被 找 到 时 身 穿 t 恤 衫 和 内 裤 躺 在 路 边 的 地 上 看 上 去 服 用 了 大 量 药 物 ,29 岁 的 malar balasubramanian 医 生 在 俄 亥 俄 州 辛 辛 那 提 市 以 北 约 15 英 里 的 郊 区 布 鲁 艾 施 被 发 现 她 被 找 到 时 身 穿 t 恤 衫 和 内 裤 躺 在 路 边 的 地 上 看 上 去 服 用 了 大 量 药 物,27.710843373493976
cmn-CN_000712.wav,任 何 在 高 纬 度 地 区 开 车 或 翻 越 山 口 的 人 都 应 该 考 虑 到 可 能 遭 遇 下 雪 结 冰 或 冻 结 温 度 的 情 况 。,任 何 在 高 纬 度 地 区 开 车 或 翻 越 山 口 的 人 都 应 该 考 虑 到 可 能 遭 遇 下 雪 结 冰 或 冻 结 温 度 的 情 况 ,任 何 在 高 纬 度 地 区 开 车 或 翻 越 山 口 的 人 都 应 该 考 虑 到 可 能 遭 遇 下 雪 结 冰 或 冻 结 温 度 的 情 况,0.0
cmn-CN_000715.wav,"该 群 岛 位 于 南 极 半 岛 以 北 120 公 里 处 , 最 大 的 岛 屿 是 乔 治 亚 国 王 岛 , 这 里 是 凡 星 村 的 定 居 点 。",该 群 岛 位 于 南 极 半 岛 以 北 120 公 里 处 最 大 的 岛 屿 是 乔 治 亚 国 王 岛 这 里 是 凡 星 村 的 定 居 点 ,该 群 岛 位 于 南 极 半 岛 以 北 120 公 里 处 最 大 的 岛 屿 是 乔 治 国 王 岛 这 里 是 繁 星 村 villa las estrellas 的 定 居 点,34.54545454545455
cmn-CN_000716.wav,"狮 群 的 行 为 与 狼 群 或 狗 群 非 常 类 似 , 这 些 东 物 与 狮 子 的 行 为 惊 人 的 相 似 , 但 与 其 他 大 型 猫 科 东 物 不 同 , 而 且 这 些 行 为 对 他 们 的 猎 物 来 说 也 是 非 常 致 命 的 。",狮 群 的 行 为 与 狼 群 或 狗 群 非 常 类 似 这 些 东 物 与 狮 子 的 行 为 惊 人 的 相 似 但 与 其 他 大 型 猫 科 东 物 不 同 而 且 这 些 行 为 对 他 们 的 猎 物 来 说 也 是 非 常 致 命 的 ,狮 群 的 行 为 与 狼 群 或 狗 群 非 常 类 似 这 些 动 物 与 狮 子 的 行 为 惊 人 地 相 似 但 与 其 他 大 型 猫 科 动 物 不 同 而 且 这 些 行 为 对 它 们 的 猎 物 来 说 也 是 非 常 致 命 的,6.349206349206349
cmn-CN_000717.wav,"水 下 的 地 形 造 成 回 流 集 中 几 处 , 于 几 处 较 深 的 区 域 , 那 里 可 能 会 形 成 流 向 深 水 的 急 流 。",水 下 的 地 形 造 成 回 流 集 中 几 处 于 几 处 较 深 的 区 域 那 里 可 能 会 形 成 流 向 深 水 的 急 流 ,水 下 的 地 形 造 成 回 流 集 中 于 几 处 较 深 的 区 域 那 里 可 能 会 形 成 流 向 深 水 的 急 流,6.0606060606060606
cmn-CN_000720.wav,"重 返 家 园 的 冲 击 比 文 化 冲 击 来 得 更 快 , 密 也 稀 更 短 , 持 续 时 间 更 长 , 也 可 能 更 严 重 。",重 返 家 园 的 冲 击 比 文 化 冲 击 来 得 更 快 密 也 稀 更 短 持 续 时 间 更 长 也 可 能 更 严 重 ,重 返 家 园 的 冲 击 比 文 化 冲 击 来 得 更 快 蜜 月 期 更 短 持 续 时 间 更 长 也 可 能 更 严 重,9.090909090909092
cmn-CN_000726.wav,"然 而 由 于 文 化 交 流 迟 缓 , 西 方 的 时 尚 可 能 落 后 25 到 30 年 。",然 而 由 于 文 化 交 流 迟 缓 西 方 的 时 尚 可 能 落 后 25 到 30 年 ,然 而 由 于 文 化 交 流 迟 缓 西 方 的 时 尚 可 能 落 后 25 到 30 年,0.0
cmn-CN_000727.wav,"有 些 游 轮 在 宣 传 手 册 上 以 德 国 柏 林 为 亮 点 , 正 如 从 上 面 地 图 中 看 到 的 那 样 , 柏 林 并 没 有 靠 近 大 海 的 地 方 , 而 且 游 船 价 格 并 不 包 括 游 览 这 座 城 市 的 费 用 。",有 些 游 轮 在 宣 传 手 册 上 以 德 国 柏 林 为 亮 点 正 如 从 上 面 地 图 中 看 到 的 那 样 柏 林 并 没 有 靠 近 大 海 的 地 方 而 且 游 船 价 格 并 不 包 括 游 览 这 座 城 市 的 费 用 ,有 些 邮 轮 在 宣 传 手 册 上 以 德 国 柏 林 为 亮 点 正 如 从 上 面 地 图 中 看 到 的 那 样 柏 林 并 没 有 靠 近 大 海 的 地 方 而 且 游 船 价 格 并 不 包 括 游 览 这 座 城 市 的 费 用,1.6129032258064515
cmn-CN_000729.wav,"人 工 智 能 有 很 强 的 科 幻 色 彩 , 但 它 其 实 是 计 算 机 科 学 中 非 常 重 要 的 一 个 分 支 , 研 究 的 是 机 器 的 行 为 , 学 习 和 智 能 适 应 。",人 工 智 能 有 很 强 的 科 幻 色 彩 但 它 其 实 是 计 算 机 科 学 中 非 常 重 要 的 一 个 分 支 研 究 的 是 机 器 的 行 为 学 习 和 智 能 适 应 ,人 工 智 能 有 很 强 的 科 幻 色 彩 但 它 其 实 是 计 算 机 科 学 非 常 重 要 的 一 个 分 支 研 究 的 是 机 器 的 行 为 学 习 和 智 能 适 应,2.127659574468085
cmn-CN_000730.wav,"它 作 为 石 刻 艺 术 品 中 心 的 生 育 是 公 元 400 年 左 右 , 一 直 延 续 到 公 元 1100 年 左 右 。",它 作 为 石 刻 艺 术 品 中 心 的 生 育 是 公 元 400 年 左 右 一 直 延 续 到 公 元 1100 年 左 右 ,它 作 为 奢 侈 品 中 心 的 声 誉 始 于 公 元 400 年 左 右 一 直 延 续 到 公 元 1100 年 左 右,22.857142857142858
cmn-CN_000734.wav,"为 了 让 游 客 更 好 的 了 解 建 筑 群 的 原 貌 , 该 建 筑 群 边 缘 的 大 部 分 建 筑 都 经 过 重 建 。",为 了 让 游 客 更 好 的 了 解 建 筑 群 的 原 貌 该 建 筑 群 边 缘 的 大 部 分 建 筑 都 经 过 重 建 ,为 了 让 游 客 更 好 地 了 解 建 筑 群 的 原 貌 该 建 筑 群 边 缘 的 大 部 分 建 筑 都 经 过 重 建,3.0303030303030303
cmn-CN_000737.wav,"佩 里 表 示 , 他 会 返 回 德 克 萨 斯 , 德 克 萨 斯 评 估 今 晚 党 团 会 议 的 结 果 , 明 确 自 己 在 这 次 较 量 中 是 否 有 胜 算 的 余 地 , 但 后 来 他 又 表 示 会 继 续 参 加 竞 选 , 并 参 加 于 1 月 21 日 在 南 卡 罗 来 纳 州 举 行 的 初 选 。",佩 里 表 示 他 会 返 回 德 克 萨 斯 德 克 萨 斯 评 估 今 晚 党 团 会 议 的 结 果 明 确 自 己 在 这 次 较 量 中 是 否 有 胜 算 的 余 地 但 后 来 他 又 表 示 会 继 续 参 加 竞 选 并 参 加 于 1 月 21 日 在 南 卡 罗 来 纳 州 举 行 的 初 选 ,佩 里 表 示 他 会 返 回 得 克 萨 斯 评 估 今 晚 党 团 会 议 的 结 果 明 确 自 己 在 这 次 较 量 中 是 否 有 胜 算 的 余 地 但 后 来 他 又 表 示 会 继 续 参 加 竞 选 并 参 加 于 1 月 21 日 在 南 卡 罗 莱 纳 州 举 行 的 初 选,7.894736842105263
cmn-CN_000741.wav,"它 是 南 非 的 主 要 景 点 之 一 , 被 认 为 是 南 非 国 家 公 园 体 系 的 主 打 景 点 。",它 是 南 非 的 主 要 景 点 之 一 被 认 为 是 南 非 国 家 公 园 体 系 的 主 打 景 点 ,它 是 南 非 的 主 要 景 点 之 一 被 认 为 是 南 非 国 家 公 园 体 系 sanparks 的 主 打 景 点,22.22222222222222
cmn-CN_000744.wav,"虽 然 没 有 人 能 确 定 作 者 是 谁 , 但 这 个 大 型 羊 皮 纸 文 档 , 尺 寸 为 29 又 3/4 英 寸 x 24 又 1/2 英 寸 , 据 称 在 刚 写 成 时 是 卷 起 来 存 放 的 。",虽 然 没 有 人 能 确 定 作 者 是 谁 但 这 个 大 型 羊 皮 纸 文 档 尺 寸 为 29 又 3 4 英 寸 x 24 又 1 2 英 寸 据 称 在 刚 写 成 时 是 卷 起 来 存 放 的 ,虽然没有人能确定作者是谁但这个大型羊皮纸文档尺寸为 29¾ 英寸乘以 24½ 英寸据称在刚写成的时候是卷起来存放的,18.867924528301888
cmn-CN_000746.wav,"阿 皮 亚 是 萨 摩 亚 的 首 都 , 该 城 镇 位 于 乌 波 卢 岛 上 , 人 口 数 量 不 足 4 万 。",阿 皮 亚 是 萨 摩 亚 的 首 都 该 城 镇 位 于 乌 波 卢 岛 上 人 口 数 量 不 足 4 万 ,阿 皮 亚 是 萨 摩 亚 的 首 都 该 城 镇 位 于 乌 波 卢 upolu 岛 上 人 口 数 量 不 足 4 万,15.151515151515152
cmn-CN_000751.wav,"小 心 不 要 让 衣 服 变 得 太 热 , 这 可 能 会 产 生 收 缩 现 象 , 在 极 端 情 况 下 会 把 衣 服 烤 焦 。",小 心 不 要 让 衣 服 变 得 太 热 这 可 能 会 产 生 收 缩 现 象 在 极 端 情 况 下 会 把 衣 服 烤 焦 ,小 心 不 要 让 衣 服 变 得 太 热 这 可 能 会 产 生 收 缩 现 象 在 极 端 情 况 下 会 把 衣 服 烤 焦,0.0
cmn-CN_000754.wav,"报 道 称 他 年 仅 20 多 岁 , 贾 斯 汀 比 伯 发 表 声 明 表 示 , 虽 然 当 时 我 并 不 在 场 , 也 没 有 直 接 经 历 这 起 悲 惨 事 故 , 但 我 仍 为 死 者 家 属 感 到 悲 伤 , 为 他 们 祈 祷 。",报 道 称 他 年 仅 20 多 岁 贾 斯 汀 比 伯 发 表 声 明 表 示 虽 然 当 时 我 并 不 在 场 也 没 有 直 接 经 历 这 起 悲 惨 事 故 但 我 仍 为 死 者 家 属 感 到 悲 伤 为 他 们 祈 祷 ,报 道 称 他 年 仅 20 多 岁 比 伯 发 表 声 明 表 示 虽 然 我 当 时 并 不 在 场 也 没 有 直 接 经 历 这 起 悲 惨 事 故 但 我 仍 为 死 者 家 属 感 到 悲 伤 为 他 们 祈 祷,8.771929824561402
cmn-CN_000755.wav,"我 们 用 植 物 做 房 子 , 用 植 物 做 衣 服 , 我 们 吃 的 大 部 分 食 物 都 是 植 物 , 没 有 植 物 , 动 物 就 不 能 生 存 。",我 们 用 植 物 做 房 子 用 植 物 做 衣 服 我 们 吃 的 大 部 分 食 物 都 是 植 物 没 有 植 物 动 物 就 不 能 生 存 ,我 们 用 植 物 做 房 子 用 植 物 做 衣 服 我 们 吃 的 大 部 分 食 物 都 是 植 物 没 有 植 物 动 物 就 不 能 生 存,0.0
cmn-CN_000757.wav,"美 国 体 操 协 会 对 美 国 奥 委 会 的 信 函 表 示 支 持 , 并 接 受 奥 运 会 大 家 庭 的 严 格 要 求 , 既 为 所 有 运 动 员 营 造 一 个 安 全 的 训 练 环 境 。",美 国 体 操 协 会 对 美 国 奥 委 会 的 信 函 表 示 支 持 并 接 受 奥 运 会 大 家 庭 的 严 格 要 求 既 为 所 有 运 动 员 营 造 一 个 安 全 的 训 练 环 境 ,美 国 体 操 协 会 对 美 国 奥 委 会 的 信 函 表 示 支 持 并 接 受 奥 运 会 大 家 庭 的 严 格 要 求 即 为 所 有 运 动 员 营 造 一 个 安 全 的 训 练 环 境,1.9607843137254901
cmn-CN_000759.wav,"尽 管 戈 马 还 算 安 全 , 但 千 万 戈 马 以 外 的 任 何 地 方 都 应 该 事 先 调 查 , 以 便 了 解 北 基 伍 省 持 续 的 战 斗 有 没 有 缓 和 。",尽 管 戈 马 还 算 安 全 但 千 万 戈 马 以 外 的 任 何 地 方 都 应 该 事 先 调 查 以 便 了 解 北 基 伍 省 持 续 的 战 斗 有 没 有 缓 和 ,尽 管 戈 马 还 算 安 全 但 前 往 戈 马 以 外 的 任 何 地 方 都 应 该 事 先 调 查 以 便 了 解 北 基 伍 省 持 续 的 战 斗 有 没 有 缓 和,4.444444444444445
cmn-CN_000761.wav,"更 传 统 的 教 堂 常 常 在 复 活 节 周 末 的 周 六 晚 上 举 行 复 活 节 守 夜 活 动 , 会 众 通 常 在 五 月 钟 声 敲 响 之 时 涌 入 庆 典 , 庆 祝 基 督 的 复 活 。",更 传 统 的 教 堂 常 常 在 复 活 节 周 末 的 周 六 晚 上 举 行 复 活 节 守 夜 活 动 会 众 通 常 在 五 月 钟 声 敲 响 之 时 涌 入 庆 典 庆 祝 基 督 的 复 活 ,更 传 统 的 教 堂 常 常 在 复 活 节 周 末 的 周 六 晚 上 举 行 复 活 节 守 夜 活 动 会 众 通 常 在 午 夜 钟 声 敲 响 之 时 涌 入 庆 典 庆 祝 基 督 的 复 活,3.8461538461538463
cmn-CN_000763.wav,"文 明 一 词 来 自 拉 丁 语 civilis, 意 为 公 民 的 , 与 拉 丁 语 civis 意 为 公 民 以 及 civitas 意 为 城 市 或 城 邦 都 有 关 。 这 以 某 种 方 式 定 义 了 社 会 的 规 模 。",文 明 一 词 来 自 拉 丁 语 civilis 意 为 公 民 的 与 拉 丁 语 civis 意 为 公 民 以 及 civitas 意 为 城 市 或 城 邦 都 有 关 这 以 某 种 方 式 定 义 了 社 会 的 规 模 , 文明一词来自拉丁语 civilis意为 公民的与拉丁语civis意为 公民及civitas意为 城市或 城邦都有关这也以某种方式定义了社会的规模,2.9850746268656714
cmn-CN_000766.wav,"当 所 有 可 用 的 资 源 在 一 个 组 织 的 职 能 部 门 之 间 得 到 有 效 利 用 时 , 创 造 力 和 独 创 性 就 会 发 生 。",当 所 有 可 用 的 资 源 在 一 个 组 织 的 职 能 部 门 之 间 得 到 有 效 利 用 时 创 造 力 和 独 创 性 就 会 发 生 ,当 所 有 可 用 的 资 源 在 一 个 组 织 的 职 能 部 门 之 间 得 到 有 效 利 用 时 创 造 力 和 独 创 性 就 会 发 生,0.0
cmn-CN_000769.wav,"现 年 53 岁 的 库 默 从 今 年 年 初 开 始 担 任 州 长 , 并 于 上 个 月 签 署 了 一 项 将 同 性 婚 姻 合 法 化 的 法 案 。",现 年 53 岁 的 库 默 从 今 年 年 初 开 始 担 任 州 长 并 于 上 个 月 签 署 了 一 项 将 同 性 婚 姻 合 法 化 的 法 案 ,现 年 53 岁 的 库 莫 cuomo 从 今 年 年 初 开 始 担 任 州 长 并 于 上 个 月 签 署 了 一 项 将 同 性 婚 姻 合 法 化 的 法 案,13.333333333333334
cmn-CN_000771.wav,"这 些 海 滩 又 是 挤 满 了 度 假 的 家 庭 , 沿 岸 排 列 着 各 种 各 样 的 商 店 。 游 泳 很 安 全 。",这 些 海 滩 又 是 挤 满 了 度 假 的 家 庭 沿 岸 排 列 着 各 种 各 样 的 商 店 游 泳 很 安 全 ,这 些 海 滩 有 时 挤 满 了 度 假 的 家 庭 沿 岸 排 列 着 各 种 各 样 的 商 店 游 泳 很 安 全,6.451612903225806
cmn-CN_000773.wav,"随 着 中 世 纪 走 向 末 期 , 西 欧 人 民 逐 渐 发 展 出 自 己 的 风 格 , 当 时 最 大 的 进 步 之 一 就 是 十 字 军 东 征 后 , 人 们 开 始 用 纽 扣 来 系 衣 服 。",随 着 中 世 纪 走 向 末 期 西 欧 人 民 逐 渐 发 展 出 自 己 的 风 格 当 时 最 大 的 进 步 之 一 就 是 十 字 军 东 征 后 人 们 开 始 用 纽 扣 来 系 衣 服 ,随 着 中 世 纪 走 向 末 期 西 欧 人 民 逐 渐 发 展 出 自 己 的 风 格 当 时 最 大 的 进 步 之 一 就 是 十 字 军 东 征 后 人 们 开 始 用 纽 扣 来 系 衣 服,0.0
cmn-CN_000774.wav,"美 国 联 邦 航 空 局 称 , 新 一 代 的 航 空 运 输 系 统 可 以 使 飞 机 缩 短 飞 行 航 线 , 每 年 节 省 数 百 万 加 仑 的 燃 料 , 并 减 少 碳 排 放 。",美 国 联 邦 航 空 局 称 新 一 代 的 航 空 运 输 系 统 可 以 使 飞 机 缩 短 飞 行 航 线 每 年 节 省 数 百 万 加 仑 的 燃 料 并 减 少 碳 排 放 ,美 国 联 邦 航 空 局 faa 称 新 一 代 航 空 运 输 系 统 nextgen 可 以 使 飞 机 缩 短 飞 行 航 线 每 年 节 省 数 百 万 加 仑 的 燃 料 并 减 少 碳 排 放,19.642857142857142
cmn-CN_000775.wav,"虽 然 没 有 人 能 确 定 作 者 是 谁 , 但 这 个 大 型 羊 皮 纸 文 档 , 尺 寸 为 29 又 3/4 英 寸 x 30 24 又 1/2 英 寸 , 据 称 在 刚 写 成 的 时 候 是 卷 起 来 存 放 的 。",虽 然 没 有 人 能 确 定 作 者 是 谁 但 这 个 大 型 羊 皮 纸 文 档 尺 寸 为 29 又 3 4 英 寸 x 30 24 又 1 2 英 寸 据 称 在 刚 写 成 的 时 候 是 卷 起 来 存 放 的 ,虽然没有人能确定作者是谁但这个大型羊皮纸文档尺寸为 29¾ 英寸乘以 24½ 英寸据称在刚写成的时候是卷起来存放的,16.9811320754717
cmn-CN_000778.wav,"人 工 智 能 有 很 强 的 科 幻 色 彩 , 但 它 既 是 是 计 算 机 科 学 非 常 重 要 的 一 个 分 支 , 研 究 的 是 机 器 的 行 为 , 学 习 和 智 能 , 是",人 工 智 能 有 很 强 的 科 幻 色 彩 但 它 既 是 是 计 算 机 科 学 非 常 重 要 的 一 个 分 支 研 究 的 是 机 器 的 行 为 学 习 和 智 能 是,人 工 智 能 有 很 强 的 科 幻 色 彩 但 它 其 实 是 计 算 机 科 学 非 常 重 要 的 一 个 分 支 研 究 的 是 机 器 的 行 为 学 习 和 智 能 适 应,8.51063829787234
cmn-CN_000779.wav,"通 过 红 外 光 谱 进 行 比 较 后 发 现 , 这 些 结 晶 的 成 分 与 在 受 影 响 宠 物 的 尿 液 中 发 现 的 结 晶 成 分 吻 合 。",通 过 红 外 光 谱 进 行 比 较 后 发 现 这 些 结 晶 的 成 分 与 在 受 影 响 宠 物 的 尿 液 中 发 现 的 结 晶 成 分 吻 合 ,通 过 红 外 光 谱 ftir 进 行 比 较 后 发 现 这 些 结 晶 的 成 分 与 在 受 影 响 宠 物 的 尿 液 中 发 现 的 结 晶 成 分 吻 合,9.090909090909092
cmn-CN_000783.wav,"大 金 字 塔 是 埃 及 人 在 公 元 前 343 世 纪 的 杰 作 , 它 是 众 多 向 已 故 法 老 表 示 敬 意 的 大 型 金 字 塔 的 其 中 之 一 。",大 金 字 塔 是 埃 及 人 在 公 元 前 343 世 纪 的 杰 作 它 是 众 多 向 已 故 法 老 表 示 敬 意 的 大 型 金 字 塔 的 其 中 之 一 ,大 金 字 塔 是 埃 及 人 在 公 元 前 三 世 纪 的 杰 作 它 是 众 多 向 已 故 法 老 表 示 敬 意 的 大 型 金 字 塔 的 其 中 之 一,7.142857142857142
cmn-CN_000785.wav,"一 般 来 说 , 当 管 理 者 开 始 领 导 过 去 的 同 事 时 , 会 出 现 两 种 行 为 , 一 种 情 况 是 , 他 们 会 努 力 与 团 队 成 员 保 持 亲 密 关 系 。",一 般 来 说 当 管 理 者 开 始 领 导 过 去 的 同 事 时 会 出 现 两 种 行 为 一 种 情 况 是 他 们 会 努 力 与 团 队 成 员 保 持 亲 密 关 系 ,一 般 来 说 当 管 理 者 开 始 领 导 过 去 的 同 事 时 会 出 现 两 种 行 为 一 种 情 况 是 他 们 会 努 力 与 团 队 成 员 保 持 亲 密 关 系,0.0
cmn-CN_000788.wav,"普 利 特 维 茨 湖 国 家 公 园 森 林 茂 盛 , 主 要 树 种 有 山 毛 榉 、 云 杉 和 冷 杉 , 并 以 高 山 和 地 中 海 植 被 混 合 为 特 色 。",普 利 特 维 茨 湖 国 家 公 园 森 林 茂 盛 主 要 树 种 有 山 毛 榉 云 杉 和 冷 杉 并 以 高 山 和 地 中 海 植 被 混 合 为 特 色 ,普 利 特 维 茨 湖 国 家 公 园 森 林 茂 密 主 要 树 种 有 山 毛 榉 云 杉 和 冷 杉 并 以 高 山 和 地 中 海 植 被 混 合 为 特 色,2.380952380952381
cmn-CN_000792.wav,"熨 烫 潮 湿 的 衣 服 可 以 帮 助 其 变 干 , 即 便 房 间 并 没 有 熨 斗 和 熨 衣 板 , 但 是 许 多 酒 店 提 供 出 借 服 务 。",熨 烫 潮 湿 的 衣 服 可 以 帮 助 其 变 干 即 便 房 间 并 没 有 熨 斗 和 熨 衣 板 但 是 许 多 酒 店 提 供 出 借 服 务 ,熨 烫 潮 湿 的 衣 服 可 以 帮 助 其 变 干 即 便 房 间 并 没 有 熨 斗 和 熨 衣 板 但 是 许 多 酒 店 提 供 出 借 服 务,0.0
cmn-CN_000794.wav,"紧 紧 两 个 星 期 , 美 国 和 自 由 法 国 的 军 队 就 解 放 了 法 国 南 部 , 并 转 向 德 国 。",紧 紧 两 个 星 期 美 国 和 自 由 法 国 的 军 队 就 解 放 了 法 国 南 部 并 转 向 德 国 ,仅 仅 两 个 星 期 美 国 和 自 由 法 国 的 军 队 就 解 放 了 法 国 南 部 并 转 向 德 国,6.896551724137931
cmn-CN_000798.wav,"如 果 你 不 习 惯 在 乡 村 道 路 上 开 车 , 那 可 要 保 持 头 脑 清 醒 , 这 里 到 处 都 是 陡 坡 、 窄 车 道 和 急 转 弯 。",如 果 你 不 习 惯 在 乡 村 道 路 上 开 车 那 可 要 保 持 头 脑 清 醒 这 里 到 处 都 是 陡 坡 窄 车 道 和 急 转 弯 ,如 果 你 不 习 惯 在 乡 村 道 路 上 开 车 那 可 要 保 持 头 脑 清 醒 这 里 到 处 都 是 陡 坡 窄 车 道 和 急 转 弯,0.0
cmn-CN_000799.wav,美 国 陆 军 工 兵 部 队 估 计 6 英 寸 的 降 雨 量 就 可 能 冲 垮 之 前 毁 坏 的 堤 坝 。,美 国 陆 军 工 兵 部 队 估 计 6 英 寸 的 降 雨 量 就 可 能 冲 垮 之 前 毁 坏 的 堤 坝 ,美 国 陆 军 工 兵 部 队 估 计 6 英 寸 的 降 雨 量 就 可 能 冲 垮 之 前 损 坏 的 堤 坝,3.4482758620689653
