audio_file_name,transcribed_text,normalized_text,ground_truth,cer_score
common_voice_zh-CN_18992974.wav,拉 瓦 名 下 旅 馆 员 工 承 认 与 两 名 同 伙 犯 下 此 案 。,拉 瓦 名 下 旅 馆 员 工 承 认 与 两 名 同 伙 犯 下 此 案 ,拉娃名下旅馆员工承认与两名同夥犯下此案,10.526315789473683
common_voice_zh-CN_18992975.wav,关 于 提 图 帕 被 奴 役 之 前 的 生 活 所 知 甚 少 。,关 于 提 图 帕 被 奴 役 之 前 的 生 活 所 知 甚 少 ,关于提图芭被奴役之前的生活所知甚少,5.88235294117647
common_voice_zh-CN_18992976.wav,小 班 森 海 康 吉 曼 为 诺 曼 科 深 海 康 吉 曼 属 下 的 一 个 种 。,小 班 森 海 康 吉 曼 为 诺 曼 科 深 海 康 吉 曼 属 下 的 一 个 种 ,小斑深海康吉鳗为糯鳗科深海康吉鳗属下的一个种,27.27272727272727
common_voice_zh-CN_18992977.wav,首 府 齐 克 拉 约,首 府 齐 克 拉 约,首府奇克拉约,16.666666666666664
common_voice_zh-CN_18992978.wav,城 固 长 柄 槭 为 槭 树 科 枫 属 下 的 一 个 变 种 。,城 固 长 柄 槭 为 槭 树 科 枫 属 下 的 一 个 变 种 ,城步长柄槭为槭树科枫属下的一个变种,5.88235294117647
common_voice_zh-CN_18994723.wav,"他 咧 叫 坟 墓 为 瑞 典 规 划 , 他 咧 的 意 思 。",他 咧 叫 坟 墓 为 瑞 典 规 划 他 咧 的 意 思 ,他的教父母为瑞典国王弗雷德里克一世,76.47058823529412
common_voice_zh-CN_18994748.wav,栈 桥 以 小 青 岛 皆 为 青 岛 市 的 标 志 性 景 观 。,栈 桥 以 小 青 岛 皆 为 青 岛 市 的 标 志 性 景 观 ,栈桥与小青岛均为青岛市的标志性景观,11.76470588235294
common_voice_zh-CN_18994749.wav,长 治 市 长 城 列 表 列 出 位 于 中 国 山 西 省 长 治 市 的 古 代 长 城 墙 体 及 附 属 设 施 。,长 治 市 长 城 列 表 列 出 位 于 中 国 山 西 省 长 治 市 的 古 代 长 城 墙 体 及 附 属 设 施 ,长治市长城列表列出位于中国山西省长治市的古代长城墙体及附属设施,0.0
common_voice_zh-CN_18994752.wav,杜 格 达 村 委 会 是 俄 罗 斯 联 邦 阿 穆 尔 州 泽 雅 奇 所 属 的 一 个 村 委 会 。,杜 格 达 村 委 会 是 俄 罗 斯 联 邦 阿 穆 尔 州 泽 雅 奇 所 属 的 一 个 村 委 会 ,杜格达村委员会是俄罗斯联邦阿穆尔州结雅区所属的一个村委员会,13.793103448275861
common_voice_zh-CN_18994941.wav,"北 伐 时 期 , 朱 德 的 参 谋 长 兼 秘 书 。",北 伐 时 期 朱 德 的 参 谋 长 兼 秘 书 ,北伐时期朱德的参谋长兼秘书,0.0
common_voice_zh-CN_18994944.wav,阴 司 的 名 字 出 自 平 安 京 的 阴 司 小 路 。,阴 司 的 名 字 出 自 平 安 京 的 阴 司 小 路 ,鹰司的名字出自平安京的鹰司小路,13.333333333333334
common_voice_zh-CN_18994946.wav,他 帮 助 起 草 了 黑 暗 社 区 烟 草 种 植 协 会 的 约 章 。,他 帮 助 起 草 了 黑 暗 社 区 烟 草 种 植 协 会 的 约 章 ,他帮助起草了黑暗社区烟草种植协会的约章,0.0
common_voice_zh-CN_18994947.wav,登 陆 艇 是 小 船 艇 和 在 海 洋 里 航 行 的 运 输 或 运 载 军 事 力 量 工 具 。,登 陆 艇 是 小 船 艇 和 在 海 洋 里 航 行 的 运 输 或 运 载 军 事 力 量 工 具 ,登陆艇是小船艇和在海洋里航行的运输或运载军事力量工具,0.0
common_voice_zh-CN_18994948.wav,咸 丰 十 年,咸 丰 十 年,咸丰十年,0.0
common_voice_zh-CN_18994949.wav,老 普 林 尼 效 仿 了 斯 多 葛 学 派 哲 学 家 塞 尼 卡 的 写 作 风 格 。,老 普 林 尼 效 仿 了 斯 多 葛 学 派 哲 学 家 塞 尼 卡 的 写 作 风 格 ,老普林尼效仿了斯多葛学派哲学家塞内卡的写作风格,4.3478260869565215
common_voice_zh-CN_18994950.wav,中 国 大 陆 已 有 三 个 音 乐 颁 奖 礼 向 他 颁 赠 认 定 性 质 的 奖 项 。,中 国 大 陆 已 有 三 个 音 乐 颁 奖 礼 向 他 颁 赠 认 定 性 质 的 奖 项 ,中国大陆亦有三个音乐颁奖礼向他颁赠致敬性质的奖项,12.5
common_voice_zh-CN_18994953.wav,"中 共 中 央 中 南 局 是 中 华 人 民 共 和 国 成 立 初 期 , 负 责 中 国 中 南 地 区 的 党 的 领 导 机 构 。",中 共 中 央 中 南 局 是 中 华 人 民 共 和 国 成 立 初 期 负 责 中 国 中 南 地 区 的 党 的 领 导 机 构 ,中共中央中南局是中华人民共和国成立初期负责中国中南地区的党的领导机构,0.0
common_voice_zh-CN_18994955.wav,我 们 赶 紧 下 楼 。,我 们 赶 紧 下 楼 ,我们赶紧下楼,0.0
common_voice_zh-CN_18994959.wav,纽 伦 堡 号 上 亦 装 有 四 部 雷 达 预 警 接 收 器 。,纽 伦 堡 号 上 亦 装 有 四 部 雷 达 预 警 接 收 器 ,纽伦堡号上亦装有四部雷达预警接收器,0.0
common_voice_zh-CN_18994960.wav,切 尔 诺 比 利 核 电 站,切 尔 诺 比 利 核 电 站,切尔诺贝利核电站,12.5
common_voice_zh-CN_18994963.wav,"崇 祯 十 五 年 , 任 午 科 特 赐 进 士 。",崇 祯 十 五 年 任 午 科 特 赐 进 士 ,崇祯十五年壬午科特赐进士,8.333333333333332
common_voice_zh-CN_18994969.wav,它 的 下 颌 齿 有 锋 利 的 咬 合 齿 冠 及 齿 尖 。,它 的 下 颌 齿 有 锋 利 的 咬 合 齿 冠 及 齿 尖 ,它的下臼齿有锋利的咬合齿冠及齿尖,6.25
common_voice_zh-CN_18994970.wav,魏 扶 风 王,魏 扶 风 王,为扶风王,25.0
common_voice_zh-CN_18994971.wav,文 件 名 称 是 一 注 明 电 脑 上 每 一 档 案 的 特 别 字 串 。,文 件 名 称 是 一 注 明 电 脑 上 每 一 档 案 的 特 别 字 串 ,文件名称是一注明电脑上每一档案的特别字串,0.0
common_voice_zh-CN_18994972.wav,其 实 他 约 会 过 的 女 士 往 往 并 不 在 意 默 的 丑 陋 相 貌 。,其 实 他 约 会 过 的 女 士 往 往 并 不 在 意 默 的 丑 陋 相 貌 ,其实他约会过的女士往往并不在意莫的丑陋相貌,4.761904761904762
common_voice_zh-CN_18994973.wav,"整 个 区 域 的 公 谱 , 又 称 大 谱 。",整 个 区 域 的 公 谱 又 称 大 谱 ,整个区域的公普又称大普,18.181818181818183
common_voice_zh-CN_18995018.wav,向 河 源 站 南 五 线 的 铁 路 车 站 。,向 河 源 站 南 五 线 的 铁 路 车 站 ,向河原站南武线的铁路车站,16.666666666666664
common_voice_zh-CN_18995019.wav,王 菲 在 这 张 大 碟 中 继 续 使 用 内 地 音 乐 人 。,王 菲 在 这 张 大 碟 中 继 续 使 用 内 地 音 乐 人 ,王菲在这张大碟中继续使用内地音乐人,0.0
common_voice_zh-CN_18995020.wav,"地 罗 尔 州 波 林 市 , 奥 地 利 地 罗 尔 州 。 英 斯 布 鲁 克 兰 线 的 一 个 市 镇 。",地 罗 尔 州 波 林 市 奥 地 利 地 罗 尔 州 英 斯 布 鲁 克 兰 线 的 一 个 市 镇 ,蒂罗尔州波灵是奥地利蒂罗尔州因斯布鲁克兰县的一个市镇,23.076923076923077
common_voice_zh-CN_18995021.wav,铜 锣 湾 是 位 于 香 港 沙 田 松 林 路 和 铜 锣 湾 山 道 交 界 。,铜 锣 湾 是 位 于 香 港 沙 田 松 林 路 和 铜 锣 湾 山 道 交 界 ,铜锣湾是位于香港沙田的松岭路和铜锣湾山道交界,9.090909090909092
common_voice_zh-CN_18995022.wav,藕 池 站 位 于 海 曙 区 启 运 路 与 丽 园 南 路 路 口 东 侧 。,藕 池 站 位 于 海 曙 区 启 运 路 与 丽 园 南 路 路 口 东 侧 ,藕池站位于海曙区启运路与丽园南路路口东侧,0.0
common_voice_zh-CN_18995029.wav,ERROR_TRANSCRIPTION,error transcription,决定不坐船了,300.0
common_voice_zh-CN_18995030.wav,独 自 在 台 北 生 活 的 徐 子 淇 的 困 惑 关 系 里 。,独 自 在 台 北 生 活 的 徐 子 淇 的 困 惑 关 系 里 ,独自在台北生活的徐子淇的困惑关系里,0.0
common_voice_zh-CN_18995031.wav,金 海 母,金 海 母,津海姆,66.66666666666666
common_voice_zh-CN_18995032.wav,"新 移 民 带 来 的 客 家 方 言 , 已 在 土 着 式 微 的 条 件 下 反 客 为 主 。",新 移 民 带 来 的 客 家 方 言 已 在 土 着 式 微 的 条 件 下 反 客 为 主 ,新移民带来的客籍方言已在土着式微的条件下反客为主,4.166666666666666
common_voice_zh-CN_18995033.wav,丛 薹 草 为 莎 草 科 薹 草 属 下 的 一 个 种 。,丛 薹 草 为 莎 草 科 薹 草 属 下 的 一 个 种 ,丛薹草为莎草科薹草属下的一个种,0.0
common_voice_zh-CN_18995034.wav,长 生 牡 蛎 介 为 珍 牡 蛎 介 科 牡 蛎 介 属 下 的 一 个 种 。,长 生 牡 蛎 介 为 珍 牡 蛎 介 科 牡 蛎 介 属 下 的 一 个 种 ,长伸穆赛介为真花介科穆赛介属下的一个种,42.10526315789473
common_voice_zh-CN_18995035.wav,个 展 于 香 港 艺 昌 画 廊 。,个 展 于 香 港 艺 昌 画 廊 ,个展于香港艺倡画廊,11.11111111111111
common_voice_zh-CN_18995036.wav,"书 生 顾 胜 斋 , 靠 替 人 写 信 画 画 营 生 。",书 生 顾 胜 斋 靠 替 人 写 信 画 画 营 生 ,书生顾省斋靠替人写信画画营生,7.142857142857142
common_voice_zh-CN_18995037.wav,生 于 加 州 的 伯 班 克 。,生 于 加 州 的 伯 班 克 ,生于加州的伯班克,0.0
common_voice_zh-CN_18995040.wav,"阿 拉 伯 叙 利 亚 通 讯 社 宣 称 , 政 府 军 成 功 包 围 了 反 对 派 占 领 的 固 塔 中 部 地 区 。",阿 拉 伯 叙 利 亚 通 讯 社 宣 称 政 府 军 成 功 包 围 了 反 对 派 占 领 的 固 塔 中 部 地 区 ,阿拉伯叙利亚通讯社声称政府军成功包围了反对派占领的古塔东部地区,9.67741935483871
common_voice_zh-CN_18995041.wav,全 运 作 虹 口 区 健 身 房 之 梦 幻 溜 冰 舞 厅 。,全 运 作 虹 口 区 健 身 房 之 梦 幻 溜 冰 舞 厅 ,曾用作虹口区健身房及梦幻柔情舞厅,31.25
common_voice_zh-CN_18995043.wav,讲 座 间 禁 止 录 音 录 影 。,讲 座 间 禁 止 录 音 录 影 ,讲座间禁止录音录影,0.0
common_voice_zh-CN_18995044.wav,如 何 换 加 拿 大 人 口 变 化 图 示 ?,如 何 换 加 拿 大 人 口 变 化 图 示 ,卢瓦尔河畔加奈人口变化图示,53.84615384615385
common_voice_zh-CN_18995046.wav,最 初 的 车 门 设 计 是 位 于 车 辆 两 侧 。,最 初 的 车 门 设 计 是 位 于 车 辆 两 侧 ,最初的侧门设计是位于车辆两侧,7.142857142857142
common_voice_zh-CN_18995183.wav,明 治 神 宫 与 代 代 木 公 园 所 在 所 在 毗 邻 。,明 治 神 宫 与 代 代 木 公 园 所 在 所 在 毗 邻 ,明治神宫与代代木公园所在町名,28.57142857142857
common_voice_zh-CN_18995184.wav,今 天 仅 存 一 个 在 和 中 央 的 乔 狗 。,今 天 仅 存 一 个 在 和 中 央 的 乔 狗 ,今天仅存一个在河中央的桥拱,23.076923076923077
common_voice_zh-CN_18995185.wav,现 在 是 九 州 财 务 局 的 支 局 。,现 在 是 九 州 财 务 局 的 支 局 ,现在是九州财务局的支局,0.0
common_voice_zh-CN_18995186.wav,以 下 是 依 位 马 尔 他 的 机 场 列 表 。,以 下 是 依 位 马 尔 他 的 机 场 列 表 ,以下是于位马耳他的机场列表,15.384615384615385
common_voice_zh-CN_18995187.wav,湖 东 村 是 位 于 台 湾 苗 栗 县 西 湖 乡 的 一 个 村 。,湖 东 村 是 位 于 台 湾 苗 栗 县 西 湖 乡 的 一 个 村 ,湖东村是位于台湾苗栗县西湖乡的一个村,0.0
common_voice_zh-CN_18995223.wav,以 下 是 列 车 的 运 用 情 况 。,以 下 是 列 车 的 运 用 情 况 ,以下是列车的运用情况,0.0
common_voice_zh-CN_18995224.wav,名 誉 名 人 为 日 本 名 人 战 五 连 霸 或 通 算 获 得 10 次 者 可 永 久 获 得 的 称 号 。,名 誉 名 人 为 日 本 名 人 战 五 连 霸 或 通 算 获 得 10 次 者 可 永 久 获 得 的 称 号 ,名誉名人为日本名人战五连霸或通算获得十次者可永久获得的称号,6.896551724137931
common_voice_zh-CN_18995225.wav,八 尔 毛 文 海 龙 的 图 片 。,八 尔 毛 文 海 龙 的 图 片 ,鲍尔矛吻海龙的图片,33.33333333333333
common_voice_zh-CN_18995226.wav,目 前 指 导 老 师 为 新 闻 系 专 任 副 教 授 罗 彦 杰 。,目 前 指 导 老 师 为 新 闻 系 专 任 副 教 授 罗 彦 杰 ,目前指导老师为新闻系专任副教授罗彦杰,0.0
common_voice_zh-CN_18995227.wav,南 京 大 屠 杀 的 总 死 亡 人 数 在 中 国 及 日 本 史 学 界 是 一 个 备 受 争 议 的 话 题 。,南 京 大 屠 杀 的 总 死 亡 人 数 在 中 国 及 日 本 史 学 界 是 一 个 备 受 争 议 的 话 题 ,南京大屠杀的总死亡人数在中国及日本史学界是一个备受争议的话题,0.0
common_voice_zh-CN_18995249.wav,对 量 子 理 论 做 出 相 当 大 的 贡 献 。,对 量 子 理 论 做 出 相 当 大 的 贡 献 ,对于量子理论作出相当大的贡献,14.285714285714285
common_voice_zh-CN_18995250.wav,基 要 派 是 与 自 由 派 神 学 相 对 立 的 。,基 要 派 是 与 自 由 派 神 学 相 对 立 的 ,基要派是与自由派神学相对立的,0.0
common_voice_zh-CN_18995272.wav,勒 卢 小 教 堂 人 口 变 化 图 是 勒 卢 湖 人 口 变 化 图 示 。,勒 卢 小 教 堂 人 口 变 化 图 是 勒 卢 湖 人 口 变 化 图 示 ,勒卢小教堂人口变化图示勒卢湖人口变化图示,5.0
common_voice_zh-CN_18995273.wav,一 个 国 王 和 王 后 生 了 12 个 儿 子 。,一 个 国 王 和 王 后 生 了 12 个 儿 子 ,一个国王和王后生了十二个儿子,14.285714285714285
common_voice_zh-CN_18995275.wav,出 生 于 安 德 拉 邦 克 里 须 那 县 。,出 生 于 安 德 拉 邦 克 里 须 那 县 ,出生于安得拉邦克利须那县,16.666666666666664
common_voice_zh-CN_18995313.wav,车 以 及 如 上 。,车 以 及 如 上 ,则以及如上,20.0
common_voice_zh-CN_18995319.wav,雪 曼 泰 国 在 哪 里 ?,雪 曼 泰 国 在 哪 里 ,邪马台国在哪里,42.857142857142854
common_voice_zh-CN_18995320.wav,黄 景 威 上 书 左 丞 。,黄 景 威 上 书 左 丞 ,还京为尚书左丞,57.14285714285714
common_voice_zh-CN_18995321.wav,云 山 学 校 是 典 型 的 江 南 院 宅 。,云 山 学 校 是 典 型 的 江 南 院 宅 ,云山学校是典型的江南院宅,0.0
common_voice_zh-CN_18995332.wav,新 加 坡 社 会 及 家 庭 发 展 部 是 新 加 坡 政 府 的 一 个 下 辖 部 门 。,新 加 坡 社 会 及 家 庭 发 展 部 是 新 加 坡 政 府 的 一 个 下 辖 部 门 ,新加坡社会及家庭发展部是新加坡政府的一个下辖部门,0.0
common_voice_zh-CN_18995333.wav,该 校 曾 培 育 多 位 科 技 及 体 育 人 才 。,该 校 曾 培 育 多 位 科 技 及 体 育 人 才 ,该校曾培育多位科技及体育人才,0.0
common_voice_zh-CN_18995334.wav,这 段 时 期 也 是 佛 教 艺 术 和 建 筑 的 繁 荣 期 。,这 段 时 期 也 是 佛 教 艺 术 和 建 筑 的 繁 荣 期 ,这段时期也是佛教艺术和建筑的繁荣期,0.0
common_voice_zh-CN_18995335.wav,"这 些 引 力 波 已 经 把 科 学 家 难 倒 了 , 近 一 个 世 纪 。",这 些 引 力 波 已 经 把 科 学 家 难 倒 了 近 一 个 世 纪 ,这些引力波已经把科学家难倒了近一个世纪,0.0
common_voice_zh-CN_18995336.wav,"高 贵 云 南 东 青 为 东 青 科 , 东 青 属 下 的 一 个 变 种 。",高 贵 云 南 东 青 为 东 青 科 东 青 属 下 的 一 个 变 种 ,高贵云南冬青为冬青科冬青属下的一个变种,15.789473684210526
common_voice_zh-CN_18995339.wav,德 川 齐 昭 在 水 户 藩 中 乌 堡 歌 碑 上 的 和 歌 颂 齐 昭 弥 贞 爱 德 明 。,德 川 齐 昭 在 水 户 藩 中 乌 堡 歌 碑 上 的 和 歌 颂 齐 昭 弥 贞 爱 德 明 ,德川齐昭在水户藩中屋敷歌碑上的和歌中提到弥生而得名,36.0
common_voice_zh-CN_18995341.wav,龙 鹰 如 何 保 护 大 唐 最 后 的 希 望 ?,龙 鹰 如 何 保 护 大 唐 最 后 的 希 望 ,龙鹰如何保住大唐最后的希望,7.6923076923076925
common_voice_zh-CN_18995390.wav,薪 资 上 涨 很 不 方 便 。,薪 资 上 涨 很 不 方 便 ,薪资上涨很不方便,0.0
common_voice_zh-CN_18995391.wav,布 雷 在 是 德 霍 普 南 登 堡 州 的 一 个 市 镇 。,布 雷 在 是 德 霍 普 南 登 堡 州 的 一 个 市 镇 ,布雷塞是德国勃兰登堡州的一个市镇,25.0
common_voice_zh-CN_18995407.wav,高 原 露 珠 草 为 柳 叶 菜 科 露 珠 草 属 下 的 一 个 亚 种 。,高 原 露 珠 草 为 柳 叶 菜 科 露 珠 草 属 下 的 一 个 亚 种 ,高原露珠草为柳叶菜科露珠草属下的一个亚种,0.0
common_voice_zh-CN_18995408.wav,原 田 喜 久 夫 成 员,原 田 喜 久 夫 成 员,园田启悟成员,66.66666666666666
common_voice_zh-CN_18995409.wav,相 处 欢 愉 有 人 。,相 处 欢 愉 有 人 ,香取环女演员,100.0
common_voice_zh-CN_18995410.wav,鹿 泉 区 是 中 华 人 民 共 和 国 河 北 省 石 家 庄 市 的 一 个 市 辖 区 。,鹿 泉 区 是 中 华 人 民 共 和 国 河 北 省 石 家 庄 市 的 一 个 市 辖 区 ,鹿泉区是中华人民共和国河北省石家庄市的一个市辖区,0.0
common_voice_zh-CN_18995411.wav,哈 维 斯 托 是 芬 兰 首 位 公 开 同 性 恋 总 统 候 选 人 。,哈 维 斯 托 是 芬 兰 首 位 公 开 同 性 恋 总 统 候 选 人 ,哈维斯托是芬兰首位公开同性恋总统候选人,0.0
common_voice_zh-CN_18995417.wav,一 瞬 间 我 明 亮 了 。,一 瞬 间 我 明 亮 了 ,一瞬间我明瞭了,14.285714285714285
common_voice_zh-CN_18995418.wav,厄 尔 地 区 伦 巴 赫 是 奥 地 利 圣 奥 地 利 州 伦 巴 赫 县 的 一 个 市 镇 。,厄 尔 地 区 伦 巴 赫 是 奥 地 利 圣 奥 地 利 州 伦 巴 赫 县 的 一 个 市 镇 ,米尔地区伦巴赫是奥地利上奥地利州罗巴赫县的一个市镇,12.0
common_voice_zh-CN_18995420.wav,"老 师 为 了 他 弹 琴 的 问 题 , 很 多 次 批 评 他 。",老 师 为 了 他 弹 琴 的 问 题 很 多 次 批 评 他 ,老师为了她胆小的问题而多次批评她,31.25
common_voice_zh-CN_18995421.wav,"红 蓝 胜 宝 龙 , 英 德 胜 宝 龙 是 联 赛 冠 军 。",红 蓝 胜 宝 龙 英 德 胜 宝 龙 是 联 赛 冠 军 ,同年圣保罗赢得圣保罗省联赛冠军,73.33333333333333
common_voice_zh-CN_18995535.wav,华 特 迪 士 尼 工 作 室 电 影 是 美 国 华 特 迪 士 尼 公 司 旗 下 的 一 间 电 影 发 行 部 门 。,华 特 迪 士 尼 工 作 室 电 影 是 美 国 华 特 迪 士 尼 公 司 旗 下 的 一 间 电 影 发 行 部 门 ,华特迪士尼工作室电影是美国华特迪士尼公司旗下的一间电影发行部门,0.0
common_voice_zh-CN_18995537.wav,他 是 前 公 爵 诺 佛 如 瓦 二 世 和 女 公 爵 康 斯 坦 斯 的 一 副 祖,他 是 前 公 爵 诺 佛 如 瓦 二 世 和 女 公 爵 康 斯 坦 斯 的 一 副 祖,他是前公爵若弗鲁瓦二世和女公爵康斯坦丝的遗腹子,30.434782608695656
