audio_file_name,transcribed_text,normalized_text,ground_truth,wer_score
vi-VN_000693.wav,"Mặc dù điều này thường chỉ là một khuôn mẫu không chính xác, cách tốt nhất để quen với cuộc sống ở Paris vẫn là cư xử đúng mực nhất, hành động như một người bien élevé, được giáo dục tốt. Điều này sẽ giúp mọi việc trở nên dễ dàng hơn rất nhiều.",mặc dù điều này thường chỉ là một khuôn mẫu không chính xác cách tốt nhất để quen với cuộc sống ở paris vẫn là cư xử đúng mực nhất hành động như một người bien élevé được giáo dục tốt điều này sẽ giúp mọi việc trở nên dễ dàng hơn rất nhiều ,mặc dù điều này thường chỉ là một khuôn mẫu không chính xác cách tốt nhất để quen với cuộc sống ở paris vẫn là cư xử đúng mực nhất hành động như một người  bien élevé được giáo dục tốt điều này sẽ giúp mọi việc trở nên dễ dàng hơn rất nhiều,0.0
vi-VN_000695.wav,Bầy gồm có 1 đến 3 con đực trưởng thành có họ hàng với nhau cùng với khoảng 30 con cái và các con con.,bầy gồm có 1 đến 3 con đực trưởng thành có họ hàng với nhau cùng với khoảng 30 con cái và các con con ,bầy gồm có một đến ba con đực trưởng thành có họ hàng với nhau cùng với khoảng ba mươi con cái và các con con,15.384615384615385
vi-VN_000698.wav,"Daniele Lantagne, một chuyên gia của Liên Hợp Quốc về căn bệnh này, nói rằng việc bệnh dịch bùng phát có thể là do lực lượng gìn giữ hòa bình gây ra.",daniele lantagne một chuyên gia của liên hợp quốc về căn bệnh này nói rằng việc bệnh dịch bùng phát có thể là do lực lượng gìn giữ hòa bình gây ra ,danielle lantagne một chuyên gia của liên hiệp quốc về căn bệnh này nói rằng việc bệnh dịch bùng phát có thể là do lực lượng gìn giữ hòa bình gây ra,6.25
vi-VN_000700.wav,"Làm mẫu không phải là một phương pháp học tập mà là phương tiện để giúp cho những người đang trải qua một trải nghiệm học tập mới, thí dụ như sử dụng một chương trình máy tính mới hay bắt đầu một dự án mới.",làm mẫu không phải là một phương pháp học tập mà là phương tiện để giúp cho những người đang trải qua một trải nghiệm học tập mới thí dụ như sử dụng một chương trình máy tính mới hay bắt đầu một dự án mới ,làm mẫu không phải là một phương pháp học tập mà là phương tiện trợ giúp cho những người đang trải qua một trải nghiệm học tập mới thí dụ như sử dụng một chương trình máy tính mới hay bắt đầu một dự án mới,2.1739130434782608
vi-VN_000701.wav,Thống đốc bang California Arnold Schwarzenegger đã ký thành luật cấm bán hoặc cho thuê trò chơi video mang tính chất bạo lực.,thống đốc bang california arnold schwarzenegger đã ký thành luật cấm bán hoặc cho thuê trò chơi video mang tính chất bạo lực ,thống đốc bang california arnold schwarzenegger đã ký thành luật cấm bán hoặc cho thuê trò chơi video mang tính chất bạo lực,0.0
vi-VN_000704.wav,Phần Lan là một điểm đến tuyệt vời cho người yêu thuyền. Vùng đất ngàn hồ cũng có hàng ngàn hòn đảo nằm bên trong hồ và các quần đảo ven biển.,phần lan là một điểm đến tuyệt vời cho người yêu thuyền vùng đất ngàn hồ cũng có hàng ngàn hòn đảo nằm bên trong hồ và các quần đảo ven biển ,phần lan là một điểm đến tuyệt vời cho người yêu thuyền vùng đất ngàn hồ cũng có hàng ngàn hòn đảo nằm bên trong hồ và các quần đảo ven biển,0.0
vi-VN_000709.wav,"Nhiệm vụ truyền thống của lực lượng hải quân là phải đảm bảo việc duy trì khả năng vận chuyển người và hàng hóa của quốc gia, đồng thời can thiệp vào công tác di chuyển người và hàng hóa của vương địch.",nhiệm vụ truyền thống của lực lượng hải quân là phải đảm bảo việc duy trì khả năng vận chuyển người và hàng hóa của quốc gia đồng thời can thiệp vào công tác di chuyển người và hàng hóa của vương địch ,nhiệm vụ truyền thống của lực lượng hải quân là phải đảm bảo việc duy trì khả năng vận chuyển người và hàng hoá của quốc gia đồng thời can thiệp vào công tác di chuyển người và hàng hoá của quân địch,6.976744186046512
vi-VN_000711.wav,"Kể từ năm 1988, các thùng phiếu phải trong suốt để cử tri và các quan sát viên có thể làm chứng rằng không có phong bì nào có sẵn khi bắt đầu bỏ phiếu và không có phong bì nào được bỏ thêm vào ngoại trừ những phong bì của các cử tri hợp lệ và được cho phép.",kể từ năm 1988 các thùng phiếu phải trong suốt để cử tri và các quan sát viên có thể làm chứng rằng không có phong bì nào có sẵn khi bắt đầu bỏ phiếu và không có phong bì nào được bỏ thêm vào ngoại trừ những phong bì của các cử tri hợp lệ và được cho phép ,kể từ năm 1988 các thùng phiếu phải trong suốt để cử tri và các quan sát viên có thể làm chứng rằng không có phong bì nào có sẵn khi bắt đầu bỏ phiếu và không có phong bì nào được bỏ thêm vào ngoại trừ những phong bì của các cử tri hợp lệ và được cho phép,0.0
vi-VN_000716.wav,"Từ văn minh xuất phát từ civilis trong tiếng Latin, nghĩa là thuộc nhân dân, liên quan đến civis trong tiếng Latin, nghĩa là công dân, và civitas, nghĩa là thành phố hay thành bang, và nó cũng phần nào xác định quy mô của xã hội.",từ văn minh xuất phát từ civilis trong tiếng latin nghĩa là thuộc nhân dân liên quan đến civis trong tiếng latin nghĩa là công dân và civitas nghĩa là thành phố hay thành bang và nó cũng phần nào xác định quy mô của xã hội ,từ văn minh xuất phát từ civilis trong tiếng latinh nghĩa là thuộc nhân dân liên quan đến civis trong tiếng latinh nghĩa là công dân và civitas nghĩa là thành phố hay thành bang và nó cũng phần nào xác định quy mô của xã hội,4.25531914893617
vi-VN_000720.wav,"Sáng hôm qua, một quả bom cài trong xe hơi đã phát nổ tại trụ sở cảnh sát ở Gaziantep, Thổ Nhĩ Kỳ làm hai cảnh sát viên thiệt mạng và hơn 20 người khác bị thương.",sáng hôm qua một quả bom cài trong xe hơi đã phát nổ tại trụ sở cảnh sát ở gaziantep thổ nhĩ kỳ làm hai cảnh sát viên thiệt mạng và hơn 20 người khác bị thương ,sáng hôm qua một quả bom cài trong xe hơi đã phát nổ tại trụ sở cảnh sát ở gaziantep thổ nhĩ kỳ làm hai cảnh sát viên thiệt mạng và hơn hai mươi người khác bị thương,5.263157894736842
vi-VN_000721.wav,"Được xây dựng bởi người Ai Cập vào thế kỷ thứ 3 trước Công nguyên, Đại kim tự tháp là một trong nhiều kiến trúc kim tự tháp lớn được xây dựng để tưởng nhớ Pharaoh đã băng hà.",được xây dựng bởi người ai cập vào thế kỷ thứ 3 trước công nguyên đại kim tự tháp là một trong nhiều kiến trúc kim tự tháp lớn được xây dựng để tưởng nhớ pharaoh đã băng hà ,được xây dựng bởi người ai cập vào thế kỷ thứ ba trước công nguyên đại kim tự tháp là một trong nhiều kiến trúc kim tự tháp lớn được xây dựng để tưởng nhớ pharaoh đã băng hà,2.564102564102564
vi-VN_000723.wav,"Thuật ngữ safari được sử dụng phổ biến để chỉ việc du lịch đường bộ để chiêm ngưỡng cuộc sống hoang dã tại Châu Phi, đặc biệt là Savanna.",thuật ngữ safari được sử dụng phổ biến để chỉ việc du lịch đường bộ để chiêm ngưỡng cuộc sống hoang dã tại châu phi đặc biệt là savanna ,thuật ngữ safari được sử dụng phổ biến để chỉ việc du lịch đường bộ để chiêm ngưỡng cuộc sống hoang dã tại châu phi đặc biệt là savanna,0.0
vi-VN_000725.wav,"Theo báo cáo thì cậu ấy đang ở độ tuổi 20. Trong một tuyên bố, Bieber nói rằng dù tôi không có mặt và cũng không liên quan trực tiếp đến vụ tai nạn thương tâm này, tôi muốn gửi lời chia buồn và nguyện cầu đến gia đình nạn nhân.",theo báo cáo thì cậu ấy đang ở độ tuổi 20 trong một tuyên bố bieber nói rằng dù tôi không có mặt và cũng không liên quan trực tiếp đến vụ tai nạn thương tâm này tôi muốn gửi lời chia buồn và nguyện cầu đến gia đình nạn nhân ,theo báo cáo thì cậu ấy đang ở độ tuổi đôi mươi trong một tuyên bố bieber nói rằng dù tôi không có mặt và cũng không liên quan trực tiếp đến vụ tai nạn thương tâm này tôi muốn gửi lời chia buồn và nguyện cầu đến gia đình nạn nhân,3.8461538461538463
vi-VN_000728.wav,25 tờ Dunlap được cho là vẫn còn là những bản chụp lâu đời nhất còn tồn tại của tài liệu này. Bản chụp viết tay ban đầu đã không còn nữa.,25 tờ dunlap được cho là vẫn còn là những bản chụp lâu đời nhất còn tồn tại của tài liệu này bản chụp viết tay ban đầu đã không còn nữa ,25 tờ dunlap được cho là vẫn còn là những bản chụp lâu đời nhất còn tồn tại của tài liệu này bản chụp viết tay ban đầu đã không còn nữa,0.0
vi-VN_000735.wav,"Bất kỳ ai muốn lái xe trên khu vực cao hoặc băng đèo đều cần cân khả năng có tuyết rơi, băng hoặc nhiệt độ đóng băng.",bất kỳ ai muốn lái xe trên khu vực cao hoặc băng đèo đều cần cân khả năng có tuyết rơi băng hoặc nhiệt độ đóng băng ,bất kỳ ai muốn lái xe trên khu vực cao hoặc băng đèo đều cần cân khả năng có tuyết rơi băng hoặc nhiệt độ đóng băng,0.0
vi-VN_000738.wav,"Vì vào thời kỳ cực thịnh của chúng, ô nhiễm ánh sáng không phải là vấn đề lớn như hiện nay. Chúng thường được đặt ở các thành phố hoặc các khu trường sở dễ tiếp cập hơn nhiều những các được xây ở thời hiện đại.",vì vào thời kỳ cực thịnh của chúng ô nhiễm ánh sáng không phải là vấn đề lớn như hiện nay chúng thường được đặt ở các thành phố hoặc các khu trường sở dễ tiếp cập hơn nhiều những các được xây ở thời hiện đại ,vì vào thời kỳ cực thịnh của chúng ô nhiễm ánh sáng không phải là vấn đề lớn như hiện nay chúng thường được đặt ở các thành phố hoặc các khu trường sở dễ tiếp cập hơn những các được xây ở thời hiện đại,2.1739130434782608
