client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
b1819b92a7c88ab803002bf080dcab68a1ca590a64236fa44c0fc1cdf80e87d11ae64ec0a6c54de8435ab433511335fd8303ad5004b2d33ecb5129d7f491888d	common_voice_en_80311.mp3	Is it possible to see Tube at the closest movie theatre.	2	1					en	
b184550a247551b6bb5f95e3074decbaecedb73d3d43e8c6314e764e47657f30474abd072fa9f6db2c0a8f91d6f2ec62ef64860c0fbc3694c1704ae7ce73dcdc	common_voice_en_32798435.mp3	His unit was involved in the Battle of Fredericksburg in Virginia.	2	0					en	
b184550a247551b6bb5f95e3074decbaecedb73d3d43e8c6314e764e47657f30474abd072fa9f6db2c0a8f91d6f2ec62ef64860c0fbc3694c1704ae7ce73dcdc	common_voice_en_32798437.mp3	The New Zealand Curling Association ran the event.	2	0					en	
b187ea9568babcf157907ebef580740cc5f0ca8a1502e967f7538edf571e00286b53ef86f7fdb68b785e40b021f4052ef377573c74dec6d91999e3f69f2d0a89	common_voice_en_18553335.mp3	"Oh, dear no, miss," he said.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)		en	
b187ea9568babcf157907ebef580740cc5f0ca8a1502e967f7538edf571e00286b53ef86f7fdb68b785e40b021f4052ef377573c74dec6d91999e3f69f2d0a89	common_voice_en_18553336.mp3	How should I know anything of her?	2	1	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)		en	
b18f856d35ad8462f756c1fe567f0a8d979a4933ba2e9a28d251c4b99a8f468f3989302dc356c497b9f63acbc323226b9108b4d1d07820a3e3350528a0cf661e	common_voice_en_603692.mp3	She wants to be alone.	2	0					en	
b18f856d35ad8462f756c1fe567f0a8d979a4933ba2e9a28d251c4b99a8f468f3989302dc356c497b9f63acbc323226b9108b4d1d07820a3e3350528a0cf661e	common_voice_en_603693.mp3	Your wife was wanted by the University of Florida.	2	0					en	
b19461f3b73f44cd18ac59452a6fca5e37dc23ce2f49cd01a4421d6ee08a0f7001db743ea29ff685dd4a31be85c7ef6f03c71bb7c1a0af497e7ce7ceb54cae55	common_voice_en_19695384.mp3	The experiment was run at essentially zero nuclear power.	2	1					en	
b19461f3b73f44cd18ac59452a6fca5e37dc23ce2f49cd01a4421d6ee08a0f7001db743ea29ff685dd4a31be85c7ef6f03c71bb7c1a0af497e7ce7ceb54cae55	common_voice_en_19695386.mp3	She married Kenneth Trueman.	2	0					en	
b1995c2b237229bff1f550a46b275a6785d5d02645512eb936488125d5b4d686ae192c303ddd6335f5e1138bdd8f8b8579a6f8a311bfe42b11de68bdf5d235a6	common_voice_en_602251.mp3	Play seventies music on Itunes	2	0					en	
b1995c2b237229bff1f550a46b275a6785d5d02645512eb936488125d5b4d686ae192c303ddd6335f5e1138bdd8f8b8579a6f8a311bfe42b11de68bdf5d235a6	common_voice_en_602252.mp3	Now go eat your dinner.	2	1					en	
b19f3db0c7444424d926aa702dc07926cf93b486caf973f834699698e07d82250257b6df6e5cd7958d007804d94f1e8a98cd9fe27962447f7fe1a812a56967e7	common_voice_en_635722.mp3	Her records were incomplete.	2	0					en	
b1a569eae5c27f425d34f38aaf0fda8c7c90b6e628220e4c0b316cc4f2263027ea04f47ec0ad37c8f9f1ebae74e090063d2b21d73523404f1406bf19c063bc02	common_voice_en_19786468.mp3	Clotilde then offers some warm milk.	2	0					en	
b1a569eae5c27f425d34f38aaf0fda8c7c90b6e628220e4c0b316cc4f2263027ea04f47ec0ad37c8f9f1ebae74e090063d2b21d73523404f1406bf19c063bc02	common_voice_en_19786471.mp3	This applies to adding new scripture.	2	0					en	
b1ac8eec882770c8df30a11dfb9c0d9c09d8c52d80bc47d092a09427d83e4a2583df6c18f557941fc509f1fef7b071e1f05625de3edaf593a59597a1b08d0e72	common_voice_en_18265173.mp3	Potato is full of carbohydrates.	2	0					en	
b1c19af96c688274f3109c9c66c075531823f19765709860a7c45316b49d224edeb4be82be87113c93de711cab869edf8485c91c0e25728ef36f8bef4295939b	common_voice_en_23814794.mp3	He also suffered from an eye problem.	2	0					en	
b1c19af96c688274f3109c9c66c075531823f19765709860a7c45316b49d224edeb4be82be87113c93de711cab869edf8485c91c0e25728ef36f8bef4295939b	common_voice_en_23814795.mp3	Northern Cyprus is almost entirely Turkish-speaking.	2	0					en	
b1c2ee0d454b128093820ed2a7ea009790b9820de229626c3a0dc9c2bcae1deb8dda196e82eeb6394fb05ca29b861505f8a08635df9cdc62030baa2596837ad1	common_voice_en_19631460.mp3	The player controls Valiant, enabling him to walk, jump, and throw things at opponents.	2	0					en	
b1c2ee0d454b128093820ed2a7ea009790b9820de229626c3a0dc9c2bcae1deb8dda196e82eeb6394fb05ca29b861505f8a08635df9cdc62030baa2596837ad1	common_voice_en_19631461.mp3	It changed its name to Marianopolis College.	2	0					en	
b1ccee3226cc8efee5053d0c12b8acfcb39ac3051e51716ff75df274e2a8d34c35ff3ae5e61df7c886abdaaf565214b3307cdcaf9fdb2ddb56ff3cdd0922762c	common_voice_en_30715231.mp3	The inhabitants were Sunni Muslims.	2	0					en	
b1ccee3226cc8efee5053d0c12b8acfcb39ac3051e51716ff75df274e2a8d34c35ff3ae5e61df7c886abdaaf565214b3307cdcaf9fdb2ddb56ff3cdd0922762c	common_voice_en_30715232.mp3	He also played in nine other games.	2	0					en	
b1d962706c619dd45ab3f5e993a4dd7c7e708456561716c63d5b696c3934bfa32aa97339f60a2892e99952d9ee773dc8ce2bd5c248b779dee60154d2c9559426	common_voice_en_19713725.mp3	Both dice must be tossed in one throw.	3	0					en	
b1d962706c619dd45ab3f5e993a4dd7c7e708456561716c63d5b696c3934bfa32aa97339f60a2892e99952d9ee773dc8ce2bd5c248b779dee60154d2c9559426	common_voice_en_19713732.mp3	Derek Griffiths sang a song on the piano about Vimto.	2	0					en	
b1f0d67d11ac5c110fa9df77460561357c4a2f187996a5c82c5bc6a7a42156c0dbf53b9c27e3706cc9709ce8af359c9bb70569c26208d1747a9d7fca6bde1cd3	common_voice_en_17297510.mp3	To eat, and to scratch, a man need but begin.	2	0					en	
b1f0d67d11ac5c110fa9df77460561357c4a2f187996a5c82c5bc6a7a42156c0dbf53b9c27e3706cc9709ce8af359c9bb70569c26208d1747a9d7fca6bde1cd3	common_voice_en_17297512.mp3	Love me, love my dog.	2	0					en	
b1fa752aabe8ffdc943102c4c5210f4ad4060da1ca8d534fc79ce48f13c995eea8a21dbf5c7eaad18f1e7b5aee478fce08088ed91a06e109f4b4265f4610c91f	common_voice_en_37080722.mp3	The cabin revolves slowly for views as it ascends the tower.	2	0			Ukrainian		en	
b1fa752aabe8ffdc943102c4c5210f4ad4060da1ca8d534fc79ce48f13c995eea8a21dbf5c7eaad18f1e7b5aee478fce08088ed91a06e109f4b4265f4610c91f	common_voice_en_37080723.mp3	It was a game called "Tennis", which obviously was just a tennis game.	2	0			Ukrainian		en	
b20040e8dcd78aded025e23f32cd207291b46954b1ab6c020b476eeb31fa6c771053b77881b74abadd9ec823fdd1c3013cf9ec3f597ebae9d50885f48036fb97	common_voice_en_12803.mp3	A woman lays on a sofa in a yard.	3	0					en	
b20040e8dcd78aded025e23f32cd207291b46954b1ab6c020b476eeb31fa6c771053b77881b74abadd9ec823fdd1c3013cf9ec3f597ebae9d50885f48036fb97	common_voice_en_12804.mp3	A local band performing at a local venue.	3	0					en	
b2012e511d936166ea1fe9ee1f1b391bb1012c63c76fc3a968b5a912e2b8a94a9a66048ee342d9e3f38035be3e0aad7c270dfe40505b63f1c75bd5bf45a29109	common_voice_en_593827.mp3	The boy looked around for the ovens and other apparatus used in alchemy, but saw none.	2	1					en	
b203ab7027f975415995d3f0d5173f471f83e53bb1599b6ec0ce0fea765a04eb64fa7a816c5e76398d295eee8cb3574aad7f1b9c3a9333e2f76bf9827323b469	common_voice_en_32655156.mp3	Not much is known about Empel en Meerwijk Castle during this time.	2	0					en	
b203ab7027f975415995d3f0d5173f471f83e53bb1599b6ec0ce0fea765a04eb64fa7a816c5e76398d295eee8cb3574aad7f1b9c3a9333e2f76bf9827323b469	common_voice_en_32655161.mp3	Here is the result.	2	0					en	
b23c8911132c7c83895bd266fb5a430327f188571218f90e06a30b6cced9fa6829cc4bef7fa67ceb384704fda808a53f6d3a72dca830a81beab660eb23257678	common_voice_en_17712155.mp3	What was I to do?	2	0					en	
b23c8911132c7c83895bd266fb5a430327f188571218f90e06a30b6cced9fa6829cc4bef7fa67ceb384704fda808a53f6d3a72dca830a81beab660eb23257678	common_voice_en_17712156.mp3	Smaller ellipses create fewer reflections.	2	1					en	
b23d8c133a7c1cc720dc8365415b0add0aa9f6ec1a4b45d720eedf2089eec330d976c99f465b498d54d7df20ea055279ba5b2e5e3824f1876d93af7cccf1c4db	common_voice_en_36751006.mp3	Later he commanded an independent column.	4	0			United States English		en	
b23d8c133a7c1cc720dc8365415b0add0aa9f6ec1a4b45d720eedf2089eec330d976c99f465b498d54d7df20ea055279ba5b2e5e3824f1876d93af7cccf1c4db	common_voice_en_36751051.mp3	Flowering occurs from June to December and the fruit is an oval capsule long.	4	0			United States English		en	
b25d1a96cde48bb3a100c2e61bc206f5814f5587fd1bbe89fadaec00ad3b82a64c341054fd08a16154909f2f7b28539c66a5b92a5e4807a2ce0161aeaaf5a740	common_voice_en_21087733.mp3	In December he sailed for Charleston, leaving Martha behind and pregnant in London.	2	0					en	
b25d1a96cde48bb3a100c2e61bc206f5814f5587fd1bbe89fadaec00ad3b82a64c341054fd08a16154909f2f7b28539c66a5b92a5e4807a2ce0161aeaaf5a740	common_voice_en_21087736.mp3	The lintel has traces of red and blue pigments.	2	0					en	
b26326142583ecc83d0497cbe00a29a4273727fa4411587b7fe47a2408ee1bfae821df1ccdb47eaf43574ecb7dc047614325dcf9fced0df937df66d736acd55e	common_voice_en_615156.mp3	The bunch of grapes was pressed into wine.	2	0			United States English		en	
b26326142583ecc83d0497cbe00a29a4273727fa4411587b7fe47a2408ee1bfae821df1ccdb47eaf43574ecb7dc047614325dcf9fced0df937df66d736acd55e	common_voice_en_615157.mp3	It is very important that you remember.	2	0			United States English		en	
b2636bc65836beffce0065a05edcff898a17529d4d33dd1e6419f417f5754c69ea32420912596c801a513c17b08129bff17c07ad34f5e4ee1f52ea37ff585771	common_voice_en_36556364.mp3	All these fields have zero-point energy.	2	0					en	
b2636bc65836beffce0065a05edcff898a17529d4d33dd1e6419f417f5754c69ea32420912596c801a513c17b08129bff17c07ad34f5e4ee1f52ea37ff585771	common_voice_en_36556368.mp3	This category of gunboat inspired the term "gunboat diplomacy".	2	0					en	
b2684e605c8f2b85b9e6ecf33e84d6643a0b0b09cc5dfadbb78d9521ccf15f5f59bedf58bcdb7686f35d32c8de42fe60ac24b5ed37d7143839fd626c3e49315b	common_voice_en_31703154.mp3	Zach ambushes Alma and prepares to sacrifice Martin.	2	0	twenties	other			en	
b2684e605c8f2b85b9e6ecf33e84d6643a0b0b09cc5dfadbb78d9521ccf15f5f59bedf58bcdb7686f35d32c8de42fe60ac24b5ed37d7143839fd626c3e49315b	common_voice_en_31703178.mp3	The original was returned and became part of the collection of the Constitution Museum.	2	1	twenties	other			en	
b28090e47bc41b55bd88fa4ab8b925977f9ce07a30e492aff8b7464ed6425ea7451f4be3f7c2aa9f52b873092f0c4c1f5545d38c11ec71a13e7055147b2a3c8e	common_voice_en_25183003.mp3	Brian McConnell, a nearby tabloid journalist, also intervened, and was shot in the chest.	2	1					en	
b28090e47bc41b55bd88fa4ab8b925977f9ce07a30e492aff8b7464ed6425ea7451f4be3f7c2aa9f52b873092f0c4c1f5545d38c11ec71a13e7055147b2a3c8e	common_voice_en_25183005.mp3	Abdurahmon Karimov is the party chairman.	2	0					en	
b28fcfe77bda1a79e6c47557d852f981a99e459c0ee487578e6ad00afc28580445c3b20fd7683450f1a0496387654b6cc7b99b0bdaea6776ebdf28afd6054e96	common_voice_en_33421292.mp3	Balbirnie is now part of Glenrothes.	2	0					en	
b28fcfe77bda1a79e6c47557d852f981a99e459c0ee487578e6ad00afc28580445c3b20fd7683450f1a0496387654b6cc7b99b0bdaea6776ebdf28afd6054e96	common_voice_en_33421297.mp3	She has studied both driver and passenger mutations.	2	0					en	
b29fd24d75c900919e022ea11448f5fab3d80f948007392cbe7740640b767c1b9fb268642a464ffd322ed42452d1d519d66cfb93a885564ee87c9c2d7e81a83d	common_voice_en_36493928.mp3	These children never return from this journey.	2	0					en	
b29fd24d75c900919e022ea11448f5fab3d80f948007392cbe7740640b767c1b9fb268642a464ffd322ed42452d1d519d66cfb93a885564ee87c9c2d7e81a83d	common_voice_en_36493934.mp3	Nash started playing football at the age of four.	2	0					en	
b2a05d189d2a15119d68d995c8a0b90b3fdfbd7ced1704cc8b220a7227a3ac34e55c258b5bd35eb10215690f39c083f60b9d9194f8c52252f70848eef465908e	common_voice_en_20234905.mp3	The joke is that Israel is already the fifty-first state.	2	0					en	
b2a05d189d2a15119d68d995c8a0b90b3fdfbd7ced1704cc8b220a7227a3ac34e55c258b5bd35eb10215690f39c083f60b9d9194f8c52252f70848eef465908e	common_voice_en_20234906.mp3	Nearby, the mews' stables have been put to commercial use.	2	1					en	
b2a46a59805c64c9f729328c8762ecdfe42a6015360abe92a55c8a1ab5d8aa6893e77cb93246450fa00bb339ccbe21c8f2c4c59119e7b8d3e56a0532a4448e42	common_voice_en_642051.mp3	Peter Piper picked a peck of pickled peppers.	3	0					en	
b2acef7138daab3ef1ab38e4920424ce6e1eb134af2cdf7906849414da387a5538cf28b1322aa8546d93f7434a48383cd00777a4dc099b4208c034ca63bf290c	common_voice_en_29434734.mp3	He opened his practice in Columbia but also had farming interests.	2	0	fifties	female			en	
b2acef7138daab3ef1ab38e4920424ce6e1eb134af2cdf7906849414da387a5538cf28b1322aa8546d93f7434a48383cd00777a4dc099b4208c034ca63bf290c	common_voice_en_29434750.mp3	There were two large factions and many subfactions.	2	1	fifties	female			en	
b2bf1608054fca0744e7006b4c8baad671e6b782a655aad6f8127d33800447be1bb24d2348d2a196ba0e4bc765c4eacc4fdcda4543ff46af5bd58f625f16d683	common_voice_en_27095220.mp3	Center for Sustainable Development.	2	1	twenties	male			en	
b2bf1608054fca0744e7006b4c8baad671e6b782a655aad6f8127d33800447be1bb24d2348d2a196ba0e4bc765c4eacc4fdcda4543ff46af5bd58f625f16d683	common_voice_en_27095238.mp3	The validity of such a distinction may or may not be accepted on appeal.	2	0	twenties	male			en	
b2d2106196b8ea6cd392b6ca8eea58d9b47638c5a800c3949e23619d9d6af9364bf9d411246e1a629ba1506dcb4c2081efd6b0f2264d40e5ad39efb41eb041bd	common_voice_en_490638.mp3	Bail the boat to stop it from sinking.	2	0	thirties	male			en	
b2dcdcd0e6ccbc7bca3e1528e5ff3dc49a0a8af75db7a107713da7675d0e5a27341e39291452b39aa0ef0ecd9124cc59b69bec83afadcb23447427f2a67efb09	common_voice_en_20053221.mp3	The board sometimes had special markings, the meaning of which are unknown today.	2	1					en	
b2dcdcd0e6ccbc7bca3e1528e5ff3dc49a0a8af75db7a107713da7675d0e5a27341e39291452b39aa0ef0ecd9124cc59b69bec83afadcb23447427f2a67efb09	common_voice_en_20053223.mp3	It is moveable because it is determined by the date of Easter.	2	0					en	
b2e1627993e3be7a02a7b8427505bb2493d9b7b059bd628cc52e757280659a3afd11dc516983df8d6c8bc829d1bf4831c71ebfc17105aaf5ff28989c11b68bb2	common_voice_en_25671583.mp3	Plain red brick masses are accented with strong horizontal and vertical glazed elements.	2	1					en	
b2e1627993e3be7a02a7b8427505bb2493d9b7b059bd628cc52e757280659a3afd11dc516983df8d6c8bc829d1bf4831c71ebfc17105aaf5ff28989c11b68bb2	common_voice_en_25671584.mp3	Lupien was recognized for decades as a great teacher and mentor.	2	0					en	
b2e48099dfa4c01e4e9907b11fee01a2a71d34d96eefe205bfbadf86f10bc17eae0d0be38190546d1a9443b59b0d5197c9c85ecef752890f8da7fe4d632a12e5	common_voice_en_18316504.mp3	I pulled, suddenly, with all my might.	2	0					en	
b2e48099dfa4c01e4e9907b11fee01a2a71d34d96eefe205bfbadf86f10bc17eae0d0be38190546d1a9443b59b0d5197c9c85ecef752890f8da7fe4d632a12e5	common_voice_en_18316506.mp3	She flung her glass of wine in his face	2	0					en	
b2eba8fe2d025a3e99a936503b006525c41524cec20660643b6367973e4074c0eba8518037f455dd3aeac553d92556179e3de9ea84efb30b7b899fb2f272fd18	common_voice_en_20368030.mp3	The pulse load must be calculated for each application.	2	0					en	
b2eba8fe2d025a3e99a936503b006525c41524cec20660643b6367973e4074c0eba8518037f455dd3aeac553d92556179e3de9ea84efb30b7b899fb2f272fd18	common_voice_en_20368033.mp3	Rogers was born in New York City.	2	0					en	
b2f6045049328f9749f61b29ef561c6f66e079fd25d6e2e111a6a47c39f6556d615c8867c100b0a10bfcb0ebddffcb188b65b061032612120af29174cbd34ce7	common_voice_en_25639608.mp3	Some organizations encourage African-Americans to abandon their slave names.	2	1	twenties	male			en	
b2f6045049328f9749f61b29ef561c6f66e079fd25d6e2e111a6a47c39f6556d615c8867c100b0a10bfcb0ebddffcb188b65b061032612120af29174cbd34ce7	common_voice_en_25639611.mp3	Kylie then gazed towards some 'heaven'.	2	0	twenties	male			en	
b303e8d84f55dafe648fde4b05afc1223c86b52d96d82e24ab3271ec2e3746b3beddac2016843d5e2897a5b9712bbee932b7c1ffac9ae2377ab64a66b43d691a	common_voice_en_35587180.mp3	The hill on which the fort is located was known as Prospect Hill.	2	0					en	
b303e8d84f55dafe648fde4b05afc1223c86b52d96d82e24ab3271ec2e3746b3beddac2016843d5e2897a5b9712bbee932b7c1ffac9ae2377ab64a66b43d691a	common_voice_en_35587184.mp3	But the people remained unhappy with the government.	2	0					en	
b30bd51a4ac176d63f3f297b987c6e4987f8af47774e2f5c4f07af0d986710e446504761c55487a415d84f8b3530c80a3d0ccaf63c464e8cd03ff8c6ac05ca0a	common_voice_en_507561.mp3	The sheep fidgeted nearby, uneasy with their new owner and excited by so much change.	2	1					en	
b31560d573e25e9bd72b838752725a806d80aef52279cf523039fdb97ecba5b21106f62d20211d08b60718677a62ae1ee9721c9cc6c491e9627eff4f83d5c85c	common_voice_en_34628490.mp3	She also worked at the British Hospital for Mothers and Babies in London.	4	0			India and South Asia (India, Pakistan, Sri Lanka)		en	
b31560d573e25e9bd72b838752725a806d80aef52279cf523039fdb97ecba5b21106f62d20211d08b60718677a62ae1ee9721c9cc6c491e9627eff4f83d5c85c	common_voice_en_34628492.mp3	Deep become one of biggest music producers in industry at that time.	4	2			India and South Asia (India, Pakistan, Sri Lanka)		en	
b318a650ebadd9c5c19e9718ee5eafdb3f6d85f1d0a9d64b5ccf99fe985da0b508758840f01d35ac8ec1bb46fbdada798a6caac8272e10542753a0ead0290e4e	common_voice_en_121440.mp3	Did you get a doctor?	2	0					en	
b318a650ebadd9c5c19e9718ee5eafdb3f6d85f1d0a9d64b5ccf99fe985da0b508758840f01d35ac8ec1bb46fbdada798a6caac8272e10542753a0ead0290e4e	common_voice_en_121441.mp3	And they found the watch on him.	3	0					en	
b319d5f540230713ff9985deb83ad3d9d84bfa12685d032b2be603fa7d16de669e1c9686f3f2acbacb93e6145ed4ecd4e073bdca67b323dac1bf65147612690d	common_voice_en_19593440.mp3	FitzGibbon appears in "The Bully Boys", a novel by Eric Walters.	2	1					en	
b319d5f540230713ff9985deb83ad3d9d84bfa12685d032b2be603fa7d16de669e1c9686f3f2acbacb93e6145ed4ecd4e073bdca67b323dac1bf65147612690d	common_voice_en_19593441.mp3	Dumbo has New York City's highest concentration of technology firms by neighborhood.	2	0					en	
b325b1713f372c3037cc1735da163e505760ea4f1f0c85e2e9fe1755305b59ca46db33027c2b6c833b26814cee9701e37438891a59c74d13f717747e8f82489c	common_voice_en_24564375.mp3	It was nominated for the Kerrang!	2	0					en	
b325b1713f372c3037cc1735da163e505760ea4f1f0c85e2e9fe1755305b59ca46db33027c2b6c833b26814cee9701e37438891a59c74d13f717747e8f82489c	common_voice_en_24564377.mp3	The company also controlled the Cromer Railway.	2	0					en	
b32a4a81b225eb06201805039deaeb188a52b2fe1bc0a39043579ab783ad5e84c0460f8e7467bedb8cec8f529065072d0336eb5c5609f89582b08fbf666463f9	common_voice_en_1501106.mp3	Every dog has its day.	2	0					en	
b337e991c46b2afcb229b879bbf0e8273d99a45157a3dc1d27ac1640fdfea29613be21252f65713e4839b645f29bf3c2b0e0beb5ecc8f0b6f67813b094bac27e	common_voice_en_31477377.mp3	He was also elected to the Garw School Board.	2	1					en	
b337e991c46b2afcb229b879bbf0e8273d99a45157a3dc1d27ac1640fdfea29613be21252f65713e4839b645f29bf3c2b0e0beb5ecc8f0b6f67813b094bac27e	common_voice_en_31477379.mp3	He won his only Munster Championship title that year.	2	0					en	
b343285a11011cfc2ccb1aecace0e49189812b506fc524c266cdd120f059c74881b0a00b4fc9808dcfb88cdddf8e7dfc6ea3c33e03637748720f10bff238bdd6	common_voice_en_23724328.mp3	His father trained and developed Howard's artistic talents.	2	0					en	
b343285a11011cfc2ccb1aecace0e49189812b506fc524c266cdd120f059c74881b0a00b4fc9808dcfb88cdddf8e7dfc6ea3c33e03637748720f10bff238bdd6	common_voice_en_23724329.mp3	For many of them it was their first appearance on record.	2	1					en	
b3486056155d4705f9e3a1e3ae8e1f4bac6b7da8711060a38ac8866dd7705b6484e6ceae9346fdd35e1dad1989af6cfbc8b3b8cedf19d70903684140596bbcf3	common_voice_en_534050.mp3	The tribal chieftains will appreciate what you do.	2	0					en	
b34c088fb88124d8414b834c6a72108feb25d36b570d2ac7db33006ad71e2c419827d3d23e5e4350cbaf50576f4f780a6bcea6fd82d30566d42e3ec5784cc6a6	common_voice_en_25539650.mp3	The organization was criticized for using the document in their publications.	2	0					en	
b34c088fb88124d8414b834c6a72108feb25d36b570d2ac7db33006ad71e2c419827d3d23e5e4350cbaf50576f4f780a6bcea6fd82d30566d42e3ec5784cc6a6	common_voice_en_25539652.mp3	Therefore, Blaisdell could not take exact measurements of Corrigan's head.	2	0					en	
b35893c00e27cccb9d3434cf77aea5ba1b83c8beae73874d506d7e656a681d648f3fefd5af9f70071328c33be870fac7016bc2568e25fe8d66cf71f009507f8f	common_voice_en_170514.mp3	Upon returning to the wise man, he related in detail everything he had seen.	2	0					en	
b35a49af64538a6a9ab6ebb5d8daa773ecb4c8ea83c95ecab92a83a9fefd5e462f0ac6a36ad5d2d982da8993bf8d6864d10978e798de2e9930c3e87dc99e4f0c	common_voice_en_19428641.mp3	The third-person narrative is told exclusively from Strether's point of view.	2	0					en	
