client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
d60e382691fe3bc3fe479c3348f57f7dfa0e5a6da5133b3334ec2285cfc0cd6081ec8d6cf4c699c3832ad8b4d0f8b401b86a9204558845af54b780f9ff1d0f14	common_voice_zh-CN_22103811.mp3	全局程序集缓存在计算机范围内的一个缓存。	2	1					zh-CN	
d60e382691fe3bc3fe479c3348f57f7dfa0e5a6da5133b3334ec2285cfc0cd6081ec8d6cf4c699c3832ad8b4d0f8b401b86a9204558845af54b780f9ff1d0f14	common_voice_zh-CN_22103812.mp3	普佐日人口变化图示	2	1					zh-CN	
d60e382691fe3bc3fe479c3348f57f7dfa0e5a6da5133b3334ec2285cfc0cd6081ec8d6cf4c699c3832ad8b4d0f8b401b86a9204558845af54b780f9ff1d0f14	common_voice_zh-CN_22103813.mp3	米尔斯下属的一座城市。	2	0					zh-CN	
d60e382691fe3bc3fe479c3348f57f7dfa0e5a6da5133b3334ec2285cfc0cd6081ec8d6cf4c699c3832ad8b4d0f8b401b86a9204558845af54b780f9ff1d0f14	common_voice_zh-CN_22103815.mp3	两百日圆	2	0					zh-CN	
d60e382691fe3bc3fe479c3348f57f7dfa0e5a6da5133b3334ec2285cfc0cd6081ec8d6cf4c699c3832ad8b4d0f8b401b86a9204558845af54b780f9ff1d0f14	common_voice_zh-CN_22103817.mp3	于次年纷纷移植到家用电子游乐器。	2	0					zh-CN	
d62033c2c2e1db434e09d474846c384638cb40f6f74641c651ce741b9261b2414522b0847511302d8bbedf466486251fe85cf1db6799fc8954917f01b162d6bf	common_voice_zh-CN_18980026.mp3	阿格设计成被水渠围绕的城堡。	2	0					zh-CN	
d62033c2c2e1db434e09d474846c384638cb40f6f74641c651ce741b9261b2414522b0847511302d8bbedf466486251fe85cf1db6799fc8954917f01b162d6bf	common_voice_zh-CN_18980027.mp3	本县是新罕布什尔州面积最大的县份。	2	0					zh-CN	
d62033c2c2e1db434e09d474846c384638cb40f6f74641c651ce741b9261b2414522b0847511302d8bbedf466486251fe85cf1db6799fc8954917f01b162d6bf	common_voice_zh-CN_18980028.mp3	曾任湖广巴陵县知县。	2	0					zh-CN	
d62033c2c2e1db434e09d474846c384638cb40f6f74641c651ce741b9261b2414522b0847511302d8bbedf466486251fe85cf1db6799fc8954917f01b162d6bf	common_voice_zh-CN_18980029.mp3	后进入日本法政大学速成班第五科。	2	0					zh-CN	
d62033c2c2e1db434e09d474846c384638cb40f6f74641c651ce741b9261b2414522b0847511302d8bbedf466486251fe85cf1db6799fc8954917f01b162d6bf	common_voice_zh-CN_18980030.mp3	制作人犬冢太一称他一直希望创作勇者斗恶龙模拟游戏。	2	0					zh-CN	
d62368b6608d5119dbe4612fd8218f3151dfa348a31a174d81d2ed950e1a611fcb4be423a45056a9f77f476c44870bb5d4e675c2ac880fd3363fe64a93f254da	common_voice_zh-CN_18991923.mp3	扣钟胡同是位于中国北京市西城区西部的一条胡同。	2	0					zh-CN	
d62368b6608d5119dbe4612fd8218f3151dfa348a31a174d81d2ed950e1a611fcb4be423a45056a9f77f476c44870bb5d4e675c2ac880fd3363fe64a93f254da	common_voice_zh-CN_18991924.mp3	这些菌属对于从土壤吸收水分和营养非常重要。	2	0					zh-CN	
d62368b6608d5119dbe4612fd8218f3151dfa348a31a174d81d2ed950e1a611fcb4be423a45056a9f77f476c44870bb5d4e675c2ac880fd3363fe64a93f254da	common_voice_zh-CN_18991925.mp3	广播教育文化节目奖为现行金钟奖颁发奖项。	2	0					zh-CN	
d62368b6608d5119dbe4612fd8218f3151dfa348a31a174d81d2ed950e1a611fcb4be423a45056a9f77f476c44870bb5d4e675c2ac880fd3363fe64a93f254da	common_voice_zh-CN_18991926.mp3	三相三线制即包括三相电的三个相线。	2	0					zh-CN	
d62368b6608d5119dbe4612fd8218f3151dfa348a31a174d81d2ed950e1a611fcb4be423a45056a9f77f476c44870bb5d4e675c2ac880fd3363fe64a93f254da	common_voice_zh-CN_18991927.mp3	波士顿港同样位于波士顿湾内。	2	0					zh-CN	
d734302a983c875330cdc3c89d425feee73920a5e4b496078da3002be1388e859f0144d10cb4b1d950c9ae70f473929e4c6940010027404af6afe48be113abdb	common_voice_zh-CN_22127726.mp3	两眼间隔平扁。	2	0					zh-CN	
d734302a983c875330cdc3c89d425feee73920a5e4b496078da3002be1388e859f0144d10cb4b1d950c9ae70f473929e4c6940010027404af6afe48be113abdb	common_voice_zh-CN_22127730.mp3	企业释出职缺準备抢人	2	0					zh-CN	
d734302a983c875330cdc3c89d425feee73920a5e4b496078da3002be1388e859f0144d10cb4b1d950c9ae70f473929e4c6940010027404af6afe48be113abdb	common_voice_zh-CN_22127735.mp3	内蒙眼子菜为眼子菜科眼子菜属下的一个变种。	2	0					zh-CN	
d734302a983c875330cdc3c89d425feee73920a5e4b496078da3002be1388e859f0144d10cb4b1d950c9ae70f473929e4c6940010027404af6afe48be113abdb	common_voice_zh-CN_22127737.mp3	瑞士近卫队士兵有权持有梵蒂冈城国护照和国籍。	2	0					zh-CN	
d734302a983c875330cdc3c89d425feee73920a5e4b496078da3002be1388e859f0144d10cb4b1d950c9ae70f473929e4c6940010027404af6afe48be113abdb	common_voice_zh-CN_22127740.mp3	日本奴婢制度在邪马台国时代已有。	2	0					zh-CN	
d7b9abfbb5936c7baa90da1ab792d774979a30dc0b41be7392a5cd827e48f9d959ed05330e0f69e8b811c632796e9f9ad9de97933090725c158532bf2d58defe	common_voice_zh-CN_21400573.mp3	山口由里子是日本女性声优。	2	0					zh-CN	
d7b9abfbb5936c7baa90da1ab792d774979a30dc0b41be7392a5cd827e48f9d959ed05330e0f69e8b811c632796e9f9ad9de97933090725c158532bf2d58defe	common_voice_zh-CN_21400574.mp3	他也代表摩尔多瓦国家足球队参赛并且是摩尔多瓦的队长。	2	1					zh-CN	
d7b9abfbb5936c7baa90da1ab792d774979a30dc0b41be7392a5cd827e48f9d959ed05330e0f69e8b811c632796e9f9ad9de97933090725c158532bf2d58defe	common_voice_zh-CN_21400575.mp3	开滦路是当时秦皇岛的繁华商业街。	2	0					zh-CN	
d7b9abfbb5936c7baa90da1ab792d774979a30dc0b41be7392a5cd827e48f9d959ed05330e0f69e8b811c632796e9f9ad9de97933090725c158532bf2d58defe	common_voice_zh-CN_21400576.mp3	并让得到纲手力之真传的春野樱击碎巨石。	2	0					zh-CN	
d7b9abfbb5936c7baa90da1ab792d774979a30dc0b41be7392a5cd827e48f9d959ed05330e0f69e8b811c632796e9f9ad9de97933090725c158532bf2d58defe	common_voice_zh-CN_21400577.mp3	目前行驶自丰原高中到明德高中。	2	0					zh-CN	
d8325655ea4ea198eb7d750e128845acf92a4140e781f9aa94bc0722908aa81340413c954edf79c6d9bfd7cadbd7bf88340de26d0b3784d5d6f2c8075bdfd7dd	common_voice_zh-CN_22145369.mp3	圣莱热苏布里安。	2	0					zh-CN	
d8325655ea4ea198eb7d750e128845acf92a4140e781f9aa94bc0722908aa81340413c954edf79c6d9bfd7cadbd7bf88340de26d0b3784d5d6f2c8075bdfd7dd	common_voice_zh-CN_22145370.mp3	是噩侯为嫁女于周王而作的媵器。	2	0					zh-CN	
d8325655ea4ea198eb7d750e128845acf92a4140e781f9aa94bc0722908aa81340413c954edf79c6d9bfd7cadbd7bf88340de26d0b3784d5d6f2c8075bdfd7dd	common_voice_zh-CN_22145373.mp3	毗邻的罗瑞塔广场因此教堂而得名。	2	0					zh-CN	
d8325655ea4ea198eb7d750e128845acf92a4140e781f9aa94bc0722908aa81340413c954edf79c6d9bfd7cadbd7bf88340de26d0b3784d5d6f2c8075bdfd7dd	common_voice_zh-CN_22145374.mp3	熊斌人。	2	0					zh-CN	
d8325655ea4ea198eb7d750e128845acf92a4140e781f9aa94bc0722908aa81340413c954edf79c6d9bfd7cadbd7bf88340de26d0b3784d5d6f2c8075bdfd7dd	common_voice_zh-CN_22145375.mp3	郑孝胥人。	2	1					zh-CN	
d8329f278e6eca8463a2a707cbf8d036eed7e371475c64433efd00d86244a8f2587334a75b06bd091d3e3c119677f9d658cd59f3a757f88813e89033bf975e80	common_voice_zh-CN_18981491.mp3	因此俄罗斯帝国的军队受到当地的亚美尼亚人的支持。	2	1					zh-CN	
d8329f278e6eca8463a2a707cbf8d036eed7e371475c64433efd00d86244a8f2587334a75b06bd091d3e3c119677f9d658cd59f3a757f88813e89033bf975e80	common_voice_zh-CN_18981492.mp3	中华民国与土库曼关系是指中华民国与土库曼之间的关系。	2	0					zh-CN	
d8329f278e6eca8463a2a707cbf8d036eed7e371475c64433efd00d86244a8f2587334a75b06bd091d3e3c119677f9d658cd59f3a757f88813e89033bf975e80	common_voice_zh-CN_18981493.mp3	它的主要功能是连接各周边设备。	2	0					zh-CN	
d8329f278e6eca8463a2a707cbf8d036eed7e371475c64433efd00d86244a8f2587334a75b06bd091d3e3c119677f9d658cd59f3a757f88813e89033bf975e80	common_voice_zh-CN_18981494.mp3	特罗辛是德国萨克森州的一个市镇。	2	0					zh-CN	
d8329f278e6eca8463a2a707cbf8d036eed7e371475c64433efd00d86244a8f2587334a75b06bd091d3e3c119677f9d658cd59f3a757f88813e89033bf975e80	common_voice_zh-CN_18981495.mp3	该专辑销量为四白金。	2	0					zh-CN	
d85fa245195e6488241d8abd03728914685927d8352dd035356c1b2b09a805bac2b26fbaff959692017806a05a88085abaff2186729569a80b169a380366c309	common_voice_zh-CN_21718458.mp3	其在建筑方面的论着现已失传。	2	1					zh-CN	
d85fa245195e6488241d8abd03728914685927d8352dd035356c1b2b09a805bac2b26fbaff959692017806a05a88085abaff2186729569a80b169a380366c309	common_voice_zh-CN_21718459.mp3	加拿大国家电视塔是一座位于加拿大安大略省多伦多的电波塔。	2	0					zh-CN	
d85fa245195e6488241d8abd03728914685927d8352dd035356c1b2b09a805bac2b26fbaff959692017806a05a88085abaff2186729569a80b169a380366c309	common_voice_zh-CN_21718460.mp3	不以自有或承租农地为必要	2	0					zh-CN	
d85fa245195e6488241d8abd03728914685927d8352dd035356c1b2b09a805bac2b26fbaff959692017806a05a88085abaff2186729569a80b169a380366c309	common_voice_zh-CN_21718461.mp3	至此加拿大队在冰壶项目上实现满额参赛。	2	0					zh-CN	
d85fa245195e6488241d8abd03728914685927d8352dd035356c1b2b09a805bac2b26fbaff959692017806a05a88085abaff2186729569a80b169a380366c309	common_voice_zh-CN_21718462.mp3	曾祖父李居仁。	2	1					zh-CN	
d8d28babcbf572d2f99405a2c4fc431b79a19cbb7eb3c0f288748cf26cd86da0e92b8a5c920d9a7b5d39c9fe2b1b9b361fd3f419326cfac6f81431072d41cebf	common_voice_zh-CN_22121471.mp3	他也是吸血鬼猎人巴菲漫画书的作者之一。	2	0					zh-CN	
d8d28babcbf572d2f99405a2c4fc431b79a19cbb7eb3c0f288748cf26cd86da0e92b8a5c920d9a7b5d39c9fe2b1b9b361fd3f419326cfac6f81431072d41cebf	common_voice_zh-CN_22121472.mp3	西域人。	2	0					zh-CN	
d8d28babcbf572d2f99405a2c4fc431b79a19cbb7eb3c0f288748cf26cd86da0e92b8a5c920d9a7b5d39c9fe2b1b9b361fd3f419326cfac6f81431072d41cebf	common_voice_zh-CN_22121474.mp3	吴世安。	2	0					zh-CN	
d8d28babcbf572d2f99405a2c4fc431b79a19cbb7eb3c0f288748cf26cd86da0e92b8a5c920d9a7b5d39c9fe2b1b9b361fd3f419326cfac6f81431072d41cebf	common_voice_zh-CN_22121477.mp3	又称司马斤。	2	0					zh-CN	
d8d28babcbf572d2f99405a2c4fc431b79a19cbb7eb3c0f288748cf26cd86da0e92b8a5c920d9a7b5d39c9fe2b1b9b361fd3f419326cfac6f81431072d41cebf	common_voice_zh-CN_22121479.mp3	他最终如愿以偿。	2	1					zh-CN	
d8d832e38e32c935fa734b77659f0eb9bf7f55304c489e713edc12952da7a50bd5b95cb340a1431f0d1f98e5a4faf8d6a311daf6195e85547225cb9b8d0462ec	common_voice_zh-CN_22104698.mp3	没有任何时间可以浪费	2	0	twenties	male	出生地：52 贵州省		zh-CN	
d8d832e38e32c935fa734b77659f0eb9bf7f55304c489e713edc12952da7a50bd5b95cb340a1431f0d1f98e5a4faf8d6a311daf6195e85547225cb9b8d0462ec	common_voice_zh-CN_22104699.mp3	他的父亲是雅西顿最后一位国王亚帆都。	2	1	twenties	male	出生地：52 贵州省		zh-CN	
d8d832e38e32c935fa734b77659f0eb9bf7f55304c489e713edc12952da7a50bd5b95cb340a1431f0d1f98e5a4faf8d6a311daf6195e85547225cb9b8d0462ec	common_voice_zh-CN_22104700.mp3	开发初衷是玩家可以砍切游戏中的任何物件。	2	0	twenties	male	出生地：52 贵州省		zh-CN	
d8d832e38e32c935fa734b77659f0eb9bf7f55304c489e713edc12952da7a50bd5b95cb340a1431f0d1f98e5a4faf8d6a311daf6195e85547225cb9b8d0462ec	common_voice_zh-CN_22104701.mp3	帕尔马及皮亚琴察公爵萨维尔。	2	0	twenties	male	出生地：52 贵州省		zh-CN	
d8d832e38e32c935fa734b77659f0eb9bf7f55304c489e713edc12952da7a50bd5b95cb340a1431f0d1f98e5a4faf8d6a311daf6195e85547225cb9b8d0462ec	common_voice_zh-CN_22104702.mp3	此游戏亦因此广备爱护动物团体所批评。	2	0	twenties	male	出生地：52 贵州省		zh-CN	
d97208dbb72a47abb9888c69e0db1c8f629f61ebce7af42023b1065ffffb8bbd28b7c54a79fd12c36faa9f0cba3ec3395b3b4fccdbaa262b126f3f2347de4a44	common_voice_zh-CN_19454614.mp3	完全没事。	2	0					zh-CN	
d97208dbb72a47abb9888c69e0db1c8f629f61ebce7af42023b1065ffffb8bbd28b7c54a79fd12c36faa9f0cba3ec3395b3b4fccdbaa262b126f3f2347de4a44	common_voice_zh-CN_19454615.mp3	帮忙填一下回馈问卷	2	1					zh-CN	
d97208dbb72a47abb9888c69e0db1c8f629f61ebce7af42023b1065ffffb8bbd28b7c54a79fd12c36faa9f0cba3ec3395b3b4fccdbaa262b126f3f2347de4a44	common_voice_zh-CN_19454616.mp3	奥德昂站是巴黎地铁的一个车站。	2	0					zh-CN	
d97208dbb72a47abb9888c69e0db1c8f629f61ebce7af42023b1065ffffb8bbd28b7c54a79fd12c36faa9f0cba3ec3395b3b4fccdbaa262b126f3f2347de4a44	common_voice_zh-CN_19454617.mp3	可以用于释放压力和营造幽默。	2	0					zh-CN	
d97208dbb72a47abb9888c69e0db1c8f629f61ebce7af42023b1065ffffb8bbd28b7c54a79fd12c36faa9f0cba3ec3395b3b4fccdbaa262b126f3f2347de4a44	common_voice_zh-CN_19454618.mp3	由第六十三代天师张恩溥在上海民政局长张晓松的支持下所发起的。	2	0					zh-CN	
d9ae829689c920d4137bc15ad8ec840cf27edadbed42e71eb9e224c27e7cb2faf3301791e3c6ccd599d414ed7f47356d79b488d295bb556c2ced03c1e344700e	common_voice_zh-CN_18979384.mp3	出身于高知县。	2	1					zh-CN	
d9ae829689c920d4137bc15ad8ec840cf27edadbed42e71eb9e224c27e7cb2faf3301791e3c6ccd599d414ed7f47356d79b488d295bb556c2ced03c1e344700e	common_voice_zh-CN_18979385.mp3	日本曲尾藓为曲尾藓科曲尾藓属下的一个种。	2	1					zh-CN	
d9ae829689c920d4137bc15ad8ec840cf27edadbed42e71eb9e224c27e7cb2faf3301791e3c6ccd599d414ed7f47356d79b488d295bb556c2ced03c1e344700e	common_voice_zh-CN_18979386.mp3	任江西乐安县知县。	2	0					zh-CN	
d9ae829689c920d4137bc15ad8ec840cf27edadbed42e71eb9e224c27e7cb2faf3301791e3c6ccd599d414ed7f47356d79b488d295bb556c2ced03c1e344700e	common_voice_zh-CN_18979387.mp3	经过境内但现已关闭。	2	0					zh-CN	
d9ae829689c920d4137bc15ad8ec840cf27edadbed42e71eb9e224c27e7cb2faf3301791e3c6ccd599d414ed7f47356d79b488d295bb556c2ced03c1e344700e	common_voice_zh-CN_18979388.mp3	此铁路是全世界位置最北的铁路。	2	1					zh-CN	
d9f7fe1acaebb507228c95b9fc698ae435c65e6a50cab4e37753f0a91fdd3e45f493d5fcc37a9d06852724a7b8013b7c5781e24a78291b9560d7deedb1b27b1b	common_voice_zh-CN_22185998.mp3	无任何利用价值。	2	1					zh-CN	
d9f7fe1acaebb507228c95b9fc698ae435c65e6a50cab4e37753f0a91fdd3e45f493d5fcc37a9d06852724a7b8013b7c5781e24a78291b9560d7deedb1b27b1b	common_voice_zh-CN_22186000.mp3	多结光伏电池是一种高效率的太阳能电池。	2	0					zh-CN	
d9f7fe1acaebb507228c95b9fc698ae435c65e6a50cab4e37753f0a91fdd3e45f493d5fcc37a9d06852724a7b8013b7c5781e24a78291b9560d7deedb1b27b1b	common_voice_zh-CN_22186001.mp3	梦醒之后正在恍神之中	2	0					zh-CN	
d9f7fe1acaebb507228c95b9fc698ae435c65e6a50cab4e37753f0a91fdd3e45f493d5fcc37a9d06852724a7b8013b7c5781e24a78291b9560d7deedb1b27b1b	common_voice_zh-CN_22186002.mp3	準备丧礼时	3	0					zh-CN	
d9f7fe1acaebb507228c95b9fc698ae435c65e6a50cab4e37753f0a91fdd3e45f493d5fcc37a9d06852724a7b8013b7c5781e24a78291b9560d7deedb1b27b1b	common_voice_zh-CN_22186003.mp3	促肾上腺皮质激素中的重要化学物质。	2	0					zh-CN	
da52f0822566dbfe157d275ac0b891e7b051c38ff76daf31c02ef4bfed4a368d15e71d3d2b9e21403c5b4a8df916cb0d1e0a9848ab48be9152d4eccbb7a16f69	common_voice_zh-CN_19004410.mp3	泊松回归中将其视为偏移量放在等式右边。	2	0					zh-CN	
da52f0822566dbfe157d275ac0b891e7b051c38ff76daf31c02ef4bfed4a368d15e71d3d2b9e21403c5b4a8df916cb0d1e0a9848ab48be9152d4eccbb7a16f69	common_voice_zh-CN_19004411.mp3	田纳西州的布里斯托尔和佛吉尼亚州的布里斯托尔是一座双子城。	2	0					zh-CN	
da52f0822566dbfe157d275ac0b891e7b051c38ff76daf31c02ef4bfed4a368d15e71d3d2b9e21403c5b4a8df916cb0d1e0a9848ab48be9152d4eccbb7a16f69	common_voice_zh-CN_19004412.mp3	弯石是位于美国亚利桑那州阿帕契县的一个人口普查指定地区。	2	0					zh-CN	
da52f0822566dbfe157d275ac0b891e7b051c38ff76daf31c02ef4bfed4a368d15e71d3d2b9e21403c5b4a8df916cb0d1e0a9848ab48be9152d4eccbb7a16f69	common_voice_zh-CN_19004413.mp3	担任劲牌公司董事长。	2	0					zh-CN	
da52f0822566dbfe157d275ac0b891e7b051c38ff76daf31c02ef4bfed4a368d15e71d3d2b9e21403c5b4a8df916cb0d1e0a9848ab48be9152d4eccbb7a16f69	common_voice_zh-CN_19004414.mp3	龙门塔的历史年代为清代。	2	0					zh-CN	
db42c551dc98c86e5dfec7990cb816faef54ebf5011097744750df8f5285fe2c2bf9f30cc4e8299f4b0c83199b494b2bde792723b0414cc3edc4ffb38a37eeb7	common_voice_zh-CN_18594844.mp3	希伯来文学包括了古代、中古以及现代使用希伯来语的文学作品。	2	0					zh-CN	
db42c551dc98c86e5dfec7990cb816faef54ebf5011097744750df8f5285fe2c2bf9f30cc4e8299f4b0c83199b494b2bde792723b0414cc3edc4ffb38a37eeb7	common_voice_zh-CN_18594845.mp3	克里斯特·安东尼·诺弗赛立克是美国音乐家与政治行动主义者。	2	0					zh-CN	
db42c551dc98c86e5dfec7990cb816faef54ebf5011097744750df8f5285fe2c2bf9f30cc4e8299f4b0c83199b494b2bde792723b0414cc3edc4ffb38a37eeb7	common_voice_zh-CN_18594846.mp3	下列本科各属：	2	0					zh-CN	
db42c551dc98c86e5dfec7990cb816faef54ebf5011097744750df8f5285fe2c2bf9f30cc4e8299f4b0c83199b494b2bde792723b0414cc3edc4ffb38a37eeb7	common_voice_zh-CN_18594847.mp3	这些预测有许多已经通过实验或观察得到证实，而其他预测仍然是当前研究的主题。	2	0					zh-CN	
db42c551dc98c86e5dfec7990cb816faef54ebf5011097744750df8f5285fe2c2bf9f30cc4e8299f4b0c83199b494b2bde792723b0414cc3edc4ffb38a37eeb7	common_voice_zh-CN_18594848.mp3	伊斯兰教，是安哥拉的少数派宗教。	2	0					zh-CN	
db5ccf0a21b4ae7d1bcc29bae3d7626fd3dfa3363e068aa3bcf279cc07801a9887ac1154369f66692528d79df2f64a45ee2b9c1d7f5aecc9ca4623b10c5c05e6	common_voice_zh-CN_20427940.mp3	弗里德尔也曾从事合成钻石的研究。	2	1					zh-CN	
db5ccf0a21b4ae7d1bcc29bae3d7626fd3dfa3363e068aa3bcf279cc07801a9887ac1154369f66692528d79df2f64a45ee2b9c1d7f5aecc9ca4623b10c5c05e6	common_voice_zh-CN_20427941.mp3	议政府市是大韩民国京畿道中北部的一个市。	2	0					zh-CN	
db5ccf0a21b4ae7d1bcc29bae3d7626fd3dfa3363e068aa3bcf279cc07801a9887ac1154369f66692528d79df2f64a45ee2b9c1d7f5aecc9ca4623b10c5c05e6	common_voice_zh-CN_20427942.mp3	结果在二楼	2	1					zh-CN	
db5ccf0a21b4ae7d1bcc29bae3d7626fd3dfa3363e068aa3bcf279cc07801a9887ac1154369f66692528d79df2f64a45ee2b9c1d7f5aecc9ca4623b10c5c05e6	common_voice_zh-CN_20427943.mp3	淮南大治。	2	0					zh-CN	
db5ccf0a21b4ae7d1bcc29bae3d7626fd3dfa3363e068aa3bcf279cc07801a9887ac1154369f66692528d79df2f64a45ee2b9c1d7f5aecc9ca4623b10c5c05e6	common_voice_zh-CN_20427944.mp3	中东铁路建筑群扩展项目之一。	2	0					zh-CN	
dba8f2e4074c84602d5b8ba2653ff2f81ed06aed831e5e6e77bfc65c830c87538cd80038fe90b130adda8b365ba8214fb237f5acf991d0bd5c5b7270ed0ecaf9	common_voice_zh-CN_22270469.mp3	但只有四个博物馆收藏了龙。	2	0			出生地：44 广东省		zh-CN	
dba8f2e4074c84602d5b8ba2653ff2f81ed06aed831e5e6e77bfc65c830c87538cd80038fe90b130adda8b365ba8214fb237f5acf991d0bd5c5b7270ed0ecaf9	common_voice_zh-CN_22270470.mp3	灰腹绿锦蛇为游蛇科锦蛇属的爬行动物。	2	1			出生地：44 广东省		zh-CN	
dba8f2e4074c84602d5b8ba2653ff2f81ed06aed831e5e6e77bfc65c830c87538cd80038fe90b130adda8b365ba8214fb237f5acf991d0bd5c5b7270ed0ecaf9	common_voice_zh-CN_22270471.mp3	南岩古寺的历史年代为明代。	2	1			出生地：44 广东省		zh-CN	
dba8f2e4074c84602d5b8ba2653ff2f81ed06aed831e5e6e77bfc65c830c87538cd80038fe90b130adda8b365ba8214fb237f5acf991d0bd5c5b7270ed0ecaf9	common_voice_zh-CN_22270472.mp3	十津川村是日本奈良县最南端的一个村级行政区。	2	0			出生地：44 广东省		zh-CN	
dba8f2e4074c84602d5b8ba2653ff2f81ed06aed831e5e6e77bfc65c830c87538cd80038fe90b130adda8b365ba8214fb237f5acf991d0bd5c5b7270ed0ecaf9	common_voice_zh-CN_22270473.mp3	作为前代藩主阿部正伦的三男在江户出生。	2	0			出生地：44 广东省		zh-CN	
dbaf73cf8b464aeaaca879b0c0eb8d60fd6248e2c9401324d18495514f2214131855786fbde0a8bb028ee53c432788769f3a2a7cd50d947a19b7e51339869870	common_voice_zh-CN_18987019.mp3	在东横线中仅高于邻站反町站。	2	0					zh-CN	
dbaf73cf8b464aeaaca879b0c0eb8d60fd6248e2c9401324d18495514f2214131855786fbde0a8bb028ee53c432788769f3a2a7cd50d947a19b7e51339869870	common_voice_zh-CN_18987020.mp3	查士丁尼将军权赋予了饱受兵燹的小亚细亚诸省总督。	2	0					zh-CN	
dbaf73cf8b464aeaaca879b0c0eb8d60fd6248e2c9401324d18495514f2214131855786fbde0a8bb028ee53c432788769f3a2a7cd50d947a19b7e51339869870	common_voice_zh-CN_18987021.mp3	可以把这个概念推广到不同空间上的层之间的态射。	2	0					zh-CN	
dbaf73cf8b464aeaaca879b0c0eb8d60fd6248e2c9401324d18495514f2214131855786fbde0a8bb028ee53c432788769f3a2a7cd50d947a19b7e51339869870	common_voice_zh-CN_18987022.mp3	为美国史上首位台裔国会议员。	2	0					zh-CN	
dbaf73cf8b464aeaaca879b0c0eb8d60fd6248e2c9401324d18495514f2214131855786fbde0a8bb028ee53c432788769f3a2a7cd50d947a19b7e51339869870	common_voice_zh-CN_18987023.mp3	常在阔叶林或海岸林出没。	2	1					zh-CN	
dbc98ba12f3f317e786096b9744dbf471e9bfcf8faa394ac21d84b800a5ab25295796a5ea0bc388578c5b49f2e13ae523590b6a633cc647f06313baa03914926	common_voice_zh-CN_22056524.mp3	摩根大通迄今未被指控有不当行为。	2	0					zh-CN	
dbc98ba12f3f317e786096b9744dbf471e9bfcf8faa394ac21d84b800a5ab25295796a5ea0bc388578c5b49f2e13ae523590b6a633cc647f06313baa03914926	common_voice_zh-CN_22056525.mp3	该地区的毒品与武器走私情况也相当兴盛。	2	0					zh-CN	
dbc98ba12f3f317e786096b9744dbf471e9bfcf8faa394ac21d84b800a5ab25295796a5ea0bc388578c5b49f2e13ae523590b6a633cc647f06313baa03914926	common_voice_zh-CN_22056526.mp3	离中桥里村较近的城市是晋州和大邱。	2	0					zh-CN	
dbc98ba12f3f317e786096b9744dbf471e9bfcf8faa394ac21d84b800a5ab25295796a5ea0bc388578c5b49f2e13ae523590b6a633cc647f06313baa03914926	common_voice_zh-CN_22056527.mp3	叶用结球甘蓝等是被人类广泛食用的蔬菜。	2	0					zh-CN	
dbc98ba12f3f317e786096b9744dbf471e9bfcf8faa394ac21d84b800a5ab25295796a5ea0bc388578c5b49f2e13ae523590b6a633cc647f06313baa03914926	common_voice_zh-CN_22056529.mp3	后蜀高祖孟知祥人。	2	0					zh-CN	
dbf785217dd4936f9f6eb69880f7755c66880394d81dbc9fc362818734c56e10a65c8d9cffadce07cf872f1484dbfaf694035e19c088c2cecc3808cfee28080f	common_voice_zh-CN_18772586.mp3	他任内解除米兰解体的危机，并重建了强大的公国。	2	0					zh-CN	
